  -1.9826721e+01  -1.9484436e+01  -1.9140686e+01  -1.8795502e+01  -1.8448883e+01  -1.8100830e+01  -1.7751373e+01  -1.7400513e+01  -1.7048309e+01  -1.6694733e+01  -1.6339844e+01  -1.5983643e+01  -1.5626129e+01  -1.5267365e+01  -1.4907349e+01  -1.4546112e+01  -1.4183655e+01  -1.3820038e+01  -1.3455261e+01  -1.3089325e+01  -1.2722290e+01  -1.2354187e+01  -1.1985046e+01  -1.1614838e+01  -1.1243622e+01  -1.0871460e+01  -1.0498322e+01  -1.0124268e+01  -9.7493286e+00  -9.3735352e+00  -8.9968872e+00  -8.6194458e+00  -8.2412109e+00  -7.8622742e+00  -7.4826050e+00  -7.1022339e+00  -6.7212219e+00  -6.3395996e+00  -5.9573975e+00  -5.5746460e+00  -5.1913757e+00  -4.8076172e+00  -4.4234009e+00  -4.0387573e+00  -3.6537476e+00  -3.2683716e+00  -2.8826904e+00  -2.4967651e+00  -2.1105347e+00  -1.7241211e+00  -1.3375244e+00  -9.5080566e-01  -5.6396484e-01  -1.7703247e-01   2.0990753e-01   5.9684753e-01   9.8376465e-01   1.3706055e+00   1.7573395e+00   2.1439362e+00   2.5303497e+00   2.9165573e+00   3.3025208e+00   3.6882019e+00   4.0735626e+00   4.4585876e+00   4.8432159e+00   5.2274246e+00   5.6111832e+00   5.9944611e+00   6.3772202e+00   6.7594299e+00   7.1410446e+00   7.5220566e+00   7.9024048e+00   8.2820816e+00   8.6610413e+00   9.0392532e+00   9.4167099e+00   9.7933426e+00   1.0169151e+01   1.0544090e+01   1.0918137e+01   1.1291275e+01   1.1663452e+01   1.2034653e+01   1.2404846e+01   1.2774017e+01   1.3142120e+01   1.3509148e+01   1.3875069e+01   1.4239861e+01   1.4603485e+01   1.4965935e+01   1.5327179e+01   1.5687195e+01   1.6045967e+01   1.6403465e+01   1.6759674e+01   1.7114571e+01   1.7468132e+01   1.7820351e+01   1.8171196e+01   1.8520660e+01   1.8868713e+01   1.9215340e+01   1.9560532e+01
  -1.9952026e+01  -1.9607971e+01  -1.9262390e+01  -1.8915375e+01  -1.8566895e+01  -1.8216949e+01  -1.7865570e+01  -1.7512787e+01  -1.7158630e+01  -1.6803070e+01  -1.6446167e+01  -1.6087921e+01  -1.5728363e+01  -1.5367523e+01  -1.5005402e+01  -1.4642029e+01  -1.4277405e+01  -1.3911621e+01  -1.3544647e+01  -1.3176514e+01  -1.2807251e+01  -1.2436890e+01  -1.2065430e+01  -1.1692932e+01  -1.1319427e+01  -1.0944916e+01  -1.0569427e+01  -1.0192993e+01  -9.8156738e+00  -9.4374695e+00  -9.0584106e+00  -8.6785278e+00  -8.2978516e+00  -7.9164124e+00  -7.5342712e+00  -7.1514282e+00  -6.7678833e+00  -6.3837585e+00  -5.9990234e+00  -5.6137085e+00  -5.2278748e+00  -4.8415527e+00  -4.4547729e+00  -4.0675659e+00  -3.6799316e+00  -3.2919922e+00  -2.9036865e+00  -2.5151367e+00  -2.1262817e+00  -1.7372742e+00  -1.3480530e+00  -9.5867920e-01  -5.6921387e-01  -1.7968750e-01   2.0990753e-01   5.9948730e-01   9.8902893e-01   1.3784943e+00   1.7678604e+00   2.1570740e+00   2.5461121e+00   2.9349289e+00   3.3235092e+00   3.7117920e+00   4.0997620e+00   4.4873657e+00   4.8745728e+00   5.2613678e+00   5.6476898e+00   6.0335236e+00   6.4188309e+00   6.8035736e+00   7.1877060e+00   7.5712204e+00   7.9540787e+00   8.3362350e+00   8.7176666e+00   9.0983353e+00   9.4782181e+00   9.8572845e+00   1.0235497e+01   1.0612831e+01   1.0989250e+01   1.1364731e+01   1.1739250e+01   1.2112770e+01   1.2485268e+01   1.2856705e+01   1.3227074e+01   1.3596329e+01   1.3964462e+01   1.4331444e+01   1.4697250e+01   1.5061844e+01   1.5425217e+01   1.5787338e+01   1.6148186e+01   1.6507744e+01   1.6865982e+01   1.7222893e+01   1.7578445e+01   1.7932617e+01   1.8285408e+01   1.8636780e+01   1.8986717e+01   1.9335213e+01   1.9682243e+01
  -2.0078827e+01  -1.9732971e+01  -1.9385590e+01  -1.9036713e+01  -1.8686340e+01  -1.8334503e+01  -1.7981201e+01  -1.7626465e+01  -1.7270294e+01  -1.6912750e+01  -1.6553833e+01  -1.6193512e+01  -1.5831879e+01  -1.5468933e+01  -1.5104675e+01  -1.4739166e+01  -1.4372375e+01  -1.4004395e+01  -1.3635193e+01  -1.3264832e+01  -1.2893311e+01  -1.2520660e+01  -1.2146912e+01  -1.1772095e+01  -1.1396240e+01  -1.1019348e+01  -1.0641479e+01  -1.0262665e+01  -9.8829041e+00  -9.5022583e+00  -9.1207581e+00  -8.7384033e+00  -8.3552246e+00  -7.9713135e+00  -7.5866394e+00  -7.2012329e+00  -6.8151855e+00  -6.4284973e+00  -6.0411987e+00  -5.6533203e+00  -5.2648926e+00  -4.8759460e+00  -4.4865723e+00  -4.0967407e+00  -3.7064819e+00  -3.3159180e+00  -2.9249878e+00  -2.5337524e+00  -2.1422729e+00  -1.7505798e+00  -1.3587036e+00  -9.6667480e-01  -5.7455444e-01  -1.8234253e-01   2.0990753e-01   6.0214996e-01   9.9436188e-01   1.3864975e+00   1.7785110e+00   2.1703949e+00   2.5620880e+00   2.9535675e+00   3.3447800e+00   3.7357025e+00   4.1263046e+00   4.5165405e+00   4.9063721e+00   5.2957687e+00   5.6847000e+00   6.0731201e+00   6.4609985e+00   6.8483124e+00   7.2350082e+00   7.6210632e+00   8.0064468e+00   8.3911209e+00   8.7750549e+00   9.1582108e+00   9.5405579e+00   9.9220810e+00   1.0302727e+01   1.0682480e+01   1.1061302e+01   1.1439163e+01   1.1816040e+01   1.2191910e+01   1.2566727e+01   1.2940475e+01   1.3313126e+01   1.3684647e+01   1.4055023e+01   1.4424217e+01   1.4792213e+01   1.5158981e+01   1.5524506e+01   1.5888756e+01   1.6251701e+01   1.6613342e+01   1.6973633e+01   1.7332573e+01   1.7690125e+01   1.8046288e+01   1.8401031e+01   1.8754326e+01   1.9106171e+01   1.9456543e+01   1.9805428e+01
  -2.0207153e+01  -1.9859497e+01  -1.9510284e+01  -1.9159546e+01  -1.8807281e+01  -1.8453491e+01  -1.8098267e+01  -1.7741547e+01  -1.7383392e+01  -1.7023804e+01  -1.6662842e+01  -1.6300446e+01  -1.5936707e+01  -1.5571655e+01  -1.5205261e+01  -1.4837555e+01  -1.4468597e+01  -1.4098389e+01  -1.3726929e+01  -1.3354279e+01  -1.2980469e+01  -1.2605530e+01  -1.2229431e+01  -1.1852264e+01  -1.1474030e+01  -1.1094757e+01  -1.0714478e+01  -1.0333252e+01  -9.9510498e+00  -9.5679321e+00  -9.1839294e+00  -8.7990723e+00  -8.4133911e+00  -8.0269165e+00  -7.6397095e+00  -7.2517700e+00  -6.8631287e+00  -6.4738464e+00  -6.0839233e+00  -5.6934509e+00  -5.3023987e+00  -4.9108276e+00  -4.5187988e+00  -4.1263123e+00  -3.7333984e+00  -3.3401489e+00  -2.9465332e+00  -2.5526428e+00  -2.1584778e+00  -1.7640991e+00  -1.3695068e+00  -9.7479248e-01  -5.7995605e-01  -1.8505859e-01   2.0990753e-01   6.0485840e-01   9.9976349e-01   1.3945999e+00   1.7893219e+00   2.1838989e+00   2.5782776e+00   2.9724426e+00   3.3663483e+00   3.7599487e+00   4.1532135e+00   4.5461121e+00   4.9385986e+00   5.3306427e+00   5.7222061e+00   6.1132507e+00   6.5037460e+00   6.8936539e+00   7.2829437e+00   7.6715698e+00   8.0595245e+00   8.4467392e+00   8.8332062e+00   9.2188873e+00   9.6037369e+00   9.9877396e+00   1.0370857e+01   1.0753052e+01   1.1134308e+01   1.1514587e+01   1.1893852e+01   1.2272087e+01   1.2649254e+01   1.3025345e+01   1.3400299e+01   1.3774109e+01   1.4146751e+01   1.4518188e+01   1.4888405e+01   1.5257370e+01   1.5625069e+01   1.5991463e+01   1.6356537e+01   1.6720276e+01   1.7082649e+01   1.7443634e+01   1.7803215e+01   1.8161369e+01   1.8518082e+01   1.8873337e+01   1.9227097e+01   1.9579369e+01   1.9930115e+01
  -2.0337097e+01  -1.9987579e+01  -1.9636505e+01  -1.9283875e+01  -1.8929688e+01  -1.8574005e+01  -1.8216797e+01  -1.7858093e+01  -1.7497894e+01  -1.7136292e+01  -1.6773224e+01  -1.6408752e+01  -1.6042908e+01  -1.5675659e+01  -1.5307098e+01  -1.4937195e+01  -1.4566040e+01  -1.4193573e+01  -1.3819855e+01  -1.3444946e+01  -1.3068787e+01  -1.2691498e+01  -1.2313080e+01  -1.1933533e+01  -1.1552887e+01  -1.1171204e+01  -1.0788483e+01  -1.0404785e+01  -1.0020081e+01  -9.6344604e+00  -9.2479553e+00  -8.8605652e+00  -8.4723511e+00  -8.0833130e+00  -7.6935120e+00  -7.3029785e+00  -6.9117432e+00  -6.5198059e+00  -6.1272583e+00  -5.7341309e+00  -5.3404236e+00  -4.9461670e+00  -4.5514526e+00  -4.1562805e+00  -3.7606812e+00  -3.3647156e+00  -2.9683838e+00  -2.5717773e+00  -2.1748962e+00  -1.7777710e+00  -1.3804932e+00  -9.8303223e-01  -5.8544922e-01  -1.8780518e-01   2.0990753e-01   6.0759735e-01   1.0052490e+00   1.4028168e+00   1.8002777e+00   2.1975861e+00   2.5947037e+00   2.9915924e+00   3.3882141e+00   3.7845230e+00   4.1804962e+00   4.5760880e+00   4.9712677e+00   5.3659973e+00   5.7602234e+00   6.1539307e+00   6.5470810e+00   6.9396210e+00   7.3315353e+00   7.7227783e+00   8.1133118e+00   8.5031204e+00   8.8921585e+00   9.2803726e+00   9.6677628e+00   1.0054283e+01   1.0439896e+01   1.0824577e+01   1.1208290e+01   1.1591011e+01   1.1972702e+01   1.2353340e+01   1.2732887e+01   1.3111328e+01   1.3488617e+01   1.3864746e+01   1.4239677e+01   1.4613388e+01   1.4985847e+01   1.5357033e+01   1.5726929e+01   1.6095490e+01   1.6462715e+01   1.6828575e+01   1.7193047e+01   1.7556099e+01   1.7917732e+01   1.8277901e+01   1.8636604e+01   1.8993820e+01   1.9349525e+01   1.9703705e+01   2.0056335e+01
  -2.0468597e+01  -2.0117249e+01  -1.9764282e+01  -1.9409760e+01  -1.9053650e+01  -1.8695984e+01  -1.8336792e+01  -1.7976074e+01  -1.7613861e+01  -1.7250183e+01  -1.6885040e+01  -1.6518433e+01  -1.6150452e+01  -1.5781067e+01  -1.5410278e+01  -1.5038177e+01  -1.4664734e+01  -1.4290009e+01  -1.3914001e+01  -1.3536774e+01  -1.3158295e+01  -1.2778625e+01  -1.2397827e+01  -1.2015869e+01  -1.1632812e+01  -1.1248657e+01  -1.0863464e+01  -1.0477264e+01  -1.0090057e+01  -9.7019043e+00  -9.3128662e+00  -8.9229126e+00  -8.5321045e+00  -8.1404724e+00  -7.7480469e+00  -7.3548584e+00  -6.9609985e+00  -6.5664062e+00  -6.1712036e+00  -5.7753601e+00  -5.3789673e+00  -4.9820251e+00  -4.5845947e+00  -4.1866760e+00  -3.7883606e+00  -3.3896484e+00  -2.9905701e+00  -2.5911865e+00  -2.1915588e+00  -1.7916565e+00  -1.3915710e+00  -9.9133301e-01  -5.9100342e-01  -1.9055176e-01   2.0989990e-01   6.1037445e-01   1.0108032e+00   1.4111481e+00   1.8113861e+00   2.2114639e+00   2.6113510e+00   3.0110016e+00   3.4103775e+00   3.8094406e+00   4.2081604e+00   4.6064911e+00   5.0043945e+00   5.4018326e+00   5.7987747e+00   6.1951828e+00   6.5910034e+00   6.9862213e+00   7.3807907e+00   7.7746811e+00   8.1678543e+00   8.5602722e+00   8.9519043e+00   9.3427048e+00   9.7326660e+00   1.0121735e+01   1.0509880e+01   1.0897072e+01   1.1283272e+01   1.1668465e+01   1.2052605e+01   1.2435669e+01   1.2817627e+01   1.3198456e+01   1.3578117e+01   1.3956581e+01   1.4333824e+01   1.4709831e+01   1.5084564e+01   1.5457993e+01   1.5830101e+01   1.6200867e+01   1.6570267e+01   1.6938271e+01   1.7304848e+01   1.7669998e+01   1.8033691e+01   1.8395905e+01   1.8756622e+01   1.9115814e+01   1.9473480e+01   1.9829582e+01   2.0184120e+01
  -2.0601715e+01  -2.0248505e+01  -1.9893677e+01  -1.9537201e+01  -1.9179138e+01  -1.8819519e+01  -1.8458313e+01  -1.8095581e+01  -1.7731323e+01  -1.7365540e+01  -1.6998291e+01  -1.6629547e+01  -1.6259369e+01  -1.5887787e+01  -1.5514832e+01  -1.5140442e+01  -1.4764771e+01  -1.4387726e+01  -1.4009399e+01  -1.3629822e+01  -1.3248962e+01  -1.2866943e+01  -1.2483704e+01  -1.2099304e+01  -1.1713776e+01  -1.1327148e+01  -1.0939453e+01  -1.0550720e+01  -1.0161011e+01  -9.7702942e+00  -9.3786621e+00  -8.9860840e+00  -8.5926514e+00  -8.1983948e+00  -7.8033447e+00  -7.4075012e+00  -7.0109253e+00  -6.6136475e+00  -6.2157288e+00  -5.8171997e+00  -5.4180603e+00  -5.0183716e+00  -4.6181641e+00  -4.2175293e+00  -3.8164062e+00  -3.4149170e+00  -3.0130615e+00  -2.6108704e+00  -2.2084351e+00  -1.8057251e+00  -1.4028625e+00  -9.9981689e-01  -5.9661865e-01  -1.9338989e-01   2.0989990e-01   6.1318970e-01   1.0164337e+00   1.4196091e+00   1.8226547e+00   2.2255402e+00   2.6282349e+00   3.0306854e+00   3.4328613e+00   3.8347168e+00   4.2362137e+00   4.6373138e+00   5.0379791e+00   5.4381790e+00   5.8378601e+00   6.2369919e+00   6.6355515e+00   7.0334702e+00   7.4307404e+00   7.8273087e+00   8.2231445e+00   8.6182098e+00   9.0124741e+00   9.4058990e+00   9.7984543e+00   1.0190102e+01   1.0580803e+01   1.0970543e+01   1.1359268e+01   1.1746964e+01   1.2133583e+01   1.2519112e+01   1.2903503e+01   1.3286743e+01   1.3668793e+01   1.4049629e+01   1.4429222e+01   1.4807549e+01   1.5184570e+01   1.5560280e+01   1.5934631e+01   1.6307617e+01   1.6679199e+01   1.7049370e+01   1.7418098e+01   1.7785355e+01   1.8151131e+01   1.8515404e+01   1.8878151e+01   1.9239342e+01   1.9598984e+01   1.9957031e+01   2.0313492e+01
  -2.0736481e+01  -2.0381409e+01  -2.0024658e+01  -1.9666260e+01  -1.9306244e+01  -1.8944611e+01  -1.8581390e+01  -1.8216614e+01  -1.7850250e+01  -1.7482391e+01  -1.7112976e+01  -1.6742096e+01  -1.6369751e+01  -1.5995941e+01  -1.5620728e+01  -1.5244080e+01  -1.4866089e+01  -1.4486755e+01  -1.4106079e+01  -1.3724121e+01  -1.3340881e+01  -1.2956421e+01  -1.2570740e+01  -1.2183868e+01  -1.1795837e+01  -1.1406708e+01  -1.1016479e+01  -1.0625214e+01  -1.0232910e+01  -9.8395996e+00  -9.4453430e+00  -9.0501709e+00  -8.6540833e+00  -8.2571411e+00  -7.8594055e+00  -7.4608765e+00  -7.0615845e+00  -6.6615601e+00  -6.2608948e+00  -5.8595886e+00  -5.4577026e+00  -5.0552368e+00  -4.6522217e+00  -4.2487793e+00  -3.8448486e+00  -3.4405518e+00  -3.0358582e+00  -2.6308594e+00  -2.2255554e+00  -1.8200073e+00  -1.4142761e+00  -1.0083618e+00  -6.0235596e-01  -1.9622803e-01   2.0989990e-01   6.1605072e-01   1.0221558e+00   1.4281769e+00   1.8340836e+00   2.2398148e+00   2.6453552e+00   3.0506516e+00   3.4556503e+00   3.8603439e+00   4.2646561e+00   4.6685715e+00   5.0720444e+00   5.4750290e+00   5.8774948e+00   6.2794037e+00   6.6807098e+00   7.0813828e+00   7.4813766e+00   7.8806686e+00   8.2791977e+00   8.6769562e+00   9.0738831e+00   9.4699631e+00   9.8651505e+00   1.0259407e+01   1.0652710e+01   1.1045013e+01   1.1436302e+01   1.1826530e+01   1.2215660e+01   1.2603676e+01   1.2990540e+01   1.3376221e+01   1.3760696e+01   1.4143929e+01   1.4525894e+01   1.4906563e+01   1.5285912e+01   1.5663902e+01   1.6040527e+01   1.6415756e+01   1.6789558e+01   1.7161919e+01   1.7532799e+01   1.7902199e+01   1.8270081e+01   1.8636429e+01   1.9001221e+01   1.9364449e+01   1.9726074e+01   2.0086090e+01   2.0444473e+01
  -2.0872925e+01  -2.0515930e+01  -2.0157288e+01  -1.9796936e+01  -1.9434937e+01  -1.9071289e+01  -1.8706055e+01  -1.8339172e+01  -1.7970734e+01  -1.7600739e+01  -1.7229187e+01  -1.6856110e+01  -1.6481537e+01  -1.6105499e+01  -1.5728027e+01  -1.5349091e+01  -1.4968781e+01  -1.4587097e+01  -1.4204041e+01  -1.3819672e+01  -1.3434021e+01  -1.3047119e+01  -1.2658936e+01  -1.2269592e+01  -1.1879059e+01  -1.1487366e+01  -1.1094574e+01  -1.0700714e+01  -1.0305786e+01  -9.9098816e+00  -9.5129700e+00  -9.1151123e+00  -8.7163391e+00  -8.3167114e+00  -7.9162292e+00  -7.5149536e+00  -7.1129150e+00  -6.7101440e+00  -6.3067017e+00  -5.9025879e+00  -5.4978943e+00  -5.0925903e+00  -4.6867676e+00  -4.2804565e+00  -3.8737183e+00  -3.4665222e+00  -3.0589600e+00  -2.6510925e+00  -2.2429199e+00  -1.8345032e+00  -1.4258728e+00  -1.0170593e+00  -6.0815430e-01  -1.9915771e-01   2.0989990e-01   6.1894226e-01   1.0279541e+00   1.4368744e+00   1.8456650e+00   2.2542953e+00   2.6627197e+00   3.0708923e+00   3.4787827e+00   3.8863297e+00   4.2935028e+00   4.7002716e+00   5.1065826e+00   5.5124054e+00   5.9176865e+00   6.3224030e+00   6.7265167e+00   7.1299667e+00   7.5327301e+00   7.9347687e+00   8.3360443e+00   8.7365189e+00   9.1361465e+00   9.5349197e+00   9.9327698e+00   1.0329674e+01   1.0725609e+01   1.1120522e+01   1.1514397e+01   1.1907188e+01   1.2298859e+01   1.2689400e+01   1.3078758e+01   1.3466911e+01   1.3853836e+01   1.4239487e+01   1.4623848e+01   1.5006897e+01   1.5388588e+01   1.5768906e+01   1.6147827e+01   1.6525322e+01   1.6901367e+01   1.7275932e+01   1.7649002e+01   1.8020554e+01   1.8390564e+01   1.8759010e+01   1.9125877e+01   1.9491135e+01   1.9854774e+01   2.0216774e+01   2.0577110e+01
  -2.1011078e+01  -2.0652191e+01  -2.0291595e+01  -1.9929291e+01  -1.9565277e+01  -1.9199615e+01  -1.8832306e+01  -1.8463348e+01  -1.8092773e+01  -1.7720642e+01  -1.7346893e+01  -1.6971619e+01  -1.6594818e+01  -1.6216522e+01  -1.5836731e+01  -1.5455505e+01  -1.5072815e+01  -1.4688782e+01  -1.4303314e+01  -1.3916534e+01  -1.3528442e+01  -1.3139038e+01  -1.2748352e+01  -1.2356476e+01  -1.1963379e+01  -1.1569153e+01  -1.1173767e+01  -1.0777283e+01  -1.0379700e+01  -9.9811096e+00  -9.5815430e+00  -9.1809692e+00  -8.7794800e+00  -8.3771057e+00  -7.9738770e+00  -7.5698242e+00  -7.1650085e+00  -6.7594299e+00  -6.3531494e+00  -5.9462280e+00  -5.5386658e+00  -5.1304932e+00  -4.7218018e+00  -4.3126221e+00  -3.9029541e+00  -3.4928894e+00  -3.0824280e+00  -2.6716309e+00  -2.2605286e+00  -1.8491821e+00  -1.4376221e+00  -1.0258789e+00  -6.1404419e-01  -2.0208740e-01   2.0989990e-01   6.2188721e-01   1.0338287e+00   1.4456940e+00   1.8574219e+00   2.2689896e+00   2.6803360e+00   3.0914307e+00   3.5022278e+00   3.9126892e+00   4.3227692e+00   4.7324295e+00   5.1416245e+00   5.5503159e+00   5.9584579e+00   6.3660202e+00   6.7729568e+00   7.1792297e+00   7.5848083e+00   7.9896317e+00   8.3936844e+00   8.7969131e+00   9.1992950e+00   9.6007767e+00   1.0001328e+01   1.0400925e+01   1.0799522e+01   1.1197075e+01   1.1593559e+01   1.1988953e+01   1.2383209e+01   1.2776291e+01   1.3168182e+01   1.3558838e+01   1.3948235e+01   1.4336349e+01   1.4723137e+01   1.5108574e+01   1.5492645e+01   1.5875313e+01   1.6256554e+01   1.6636330e+01   1.7014641e+01   1.7391441e+01   1.7766724e+01   1.8140450e+01   1.8512604e+01   1.8883171e+01   1.9252121e+01   1.9619446e+01   1.9985115e+01   2.0349106e+01   2.0711411e+01
  -2.1150970e+01  -2.0790161e+01  -2.0427612e+01  -2.0063293e+01  -1.9697296e+01  -1.9329590e+01  -1.8960205e+01  -1.8589111e+01  -1.8216431e+01  -1.7842102e+01  -1.7466187e+01  -1.7088684e+01  -1.6709595e+01  -1.6329010e+01  -1.5946899e+01  -1.5563324e+01  -1.5178284e+01  -1.4791809e+01  -1.4403961e+01  -1.4014709e+01  -1.3624115e+01  -1.3232208e+01  -1.2839020e+01  -1.2444580e+01  -1.2048920e+01  -1.1652039e+01  -1.1254028e+01  -1.0854889e+01  -1.0454651e+01  -1.0053375e+01  -9.6510620e+00  -9.2477722e+00  -8.8435059e+00  -8.4383545e+00  -8.0323486e+00  -7.6254883e+00  -7.2178345e+00  -6.8094177e+00  -6.4002686e+00  -5.9904785e+00  -5.5800171e+00  -5.1689453e+00  -4.7573547e+00  -4.3452454e+00  -3.9326477e+00  -3.5196228e+00  -3.1062317e+00  -2.6924744e+00  -2.2784119e+00  -1.8640747e+00  -1.4495544e+00  -1.0348511e+00  -6.1999512e-01  -2.0507812e-01   2.0989990e-01   6.2487030e-01   1.0398026e+00   1.4546432e+00   1.8693466e+00   2.2838821e+00   2.6982040e+00   3.1122665e+00   3.5260239e+00   3.9394379e+00   4.3524551e+00   4.7650452e+00   5.1771622e+00   5.5887680e+00   5.9998169e+00   6.4102631e+00   6.8200760e+00   7.2292099e+00   7.6376266e+00   8.0452881e+00   8.4521484e+00   8.8581772e+00   9.2633286e+00   9.6675644e+00   1.0070862e+01   1.0473175e+01   1.0874458e+01   1.1274696e+01   1.1673836e+01   1.2071854e+01   1.2468712e+01   1.2864388e+01   1.3258835e+01   1.3652023e+01   1.4043930e+01   1.4434517e+01   1.4823761e+01   1.5211639e+01   1.5598106e+01   1.5983147e+01   1.6366730e+01   1.6748825e+01   1.7129425e+01   1.7508484e+01   1.7885994e+01   1.8261917e+01   1.8636246e+01   1.9008949e+01   1.9380005e+01   1.9749405e+01   2.0117119e+01   2.0483139e+01   2.0847427e+01
  -2.1292603e+01  -2.0929871e+01  -2.0565369e+01  -2.0199066e+01  -1.9830994e+01  -1.9461243e+01  -1.9089722e+01  -1.8716553e+01  -1.8341675e+01  -1.7965179e+01  -1.7587036e+01  -1.7207275e+01  -1.6825928e+01  -1.6443024e+01  -1.6058563e+01  -1.5672607e+01  -1.5285187e+01  -1.4896301e+01  -1.4505951e+01  -1.4114227e+01  -1.3721130e+01  -1.3326691e+01  -1.2930939e+01  -1.2533905e+01  -1.2135620e+01  -1.1736115e+01  -1.1335419e+01  -1.0933594e+01  -1.0530640e+01  -1.0126648e+01  -9.7215576e+00  -9.3154907e+00  -8.9084778e+00  -8.5004883e+00  -8.0916443e+00  -7.6819153e+00  -7.2714233e+00  -6.8601074e+00  -6.4480591e+00  -6.0353394e+00  -5.6219482e+00  -5.2079773e+00  -4.7934265e+00  -4.3783264e+00  -3.9627686e+00  -3.5467529e+00  -3.1303711e+00  -2.7136230e+00  -2.2965393e+00  -1.8792114e+00  -1.4616699e+00  -1.0439148e+00  -6.2603760e-01  -2.0809937e-01   2.0989990e-01   6.2789917e-01   1.0458527e+00   1.4637146e+00   1.8814545e+00   2.2990036e+00   2.7163315e+00   3.1334076e+00   3.5501633e+00   3.9665680e+00   4.3825684e+00   4.7981339e+00   5.2132187e+00   5.6277771e+00   6.0417633e+00   6.4551468e+00   6.8678741e+00   7.2798996e+00   7.6912003e+00   8.1017303e+00   8.5114441e+00   8.9203033e+00   9.3282700e+00   9.7353058e+00   1.0141373e+01   1.0546440e+01   1.0950462e+01   1.1353409e+01   1.1755234e+01   1.2155922e+01   1.2555420e+01   1.2953705e+01   1.3350739e+01   1.3746490e+01   1.4140938e+01   1.4534042e+01   1.4925774e+01   1.5316101e+01   1.5704994e+01   1.6092430e+01   1.6478386e+01   1.6862831e+01   1.7245735e+01   1.7627075e+01   1.8006836e+01   1.8384987e+01   1.8761505e+01   1.9136368e+01   1.9509552e+01   1.9881050e+01   2.0250832e+01   2.0618881e+01   2.0985176e+01
  -2.1436096e+01  -2.1071381e+01  -2.0704865e+01  -2.0336548e+01  -1.9966461e+01  -1.9594604e+01  -1.9220978e+01  -1.8845642e+01  -1.8468597e+01  -1.8089874e+01  -1.7709473e+01  -1.7327454e+01  -1.6943787e+01  -1.6558563e+01  -1.6171753e+01  -1.5783386e+01  -1.5393524e+01  -1.5002197e+01  -1.4609375e+01  -1.4215118e+01  -1.3819489e+01  -1.3422485e+01  -1.3024109e+01  -1.2624451e+01  -1.2223541e+01  -1.1821350e+01  -1.1417969e+01  -1.1013428e+01  -1.0607727e+01  -1.0200958e+01  -9.7930908e+00  -9.3842163e+00  -8.9743347e+00  -8.5635376e+00  -8.1517944e+00  -7.7391968e+00  -7.3257446e+00  -6.9115295e+00  -6.4965515e+00  -6.0808716e+00  -5.6645203e+00  -5.2475586e+00  -4.8300171e+00  -4.4119263e+00  -3.9933472e+00  -3.5742798e+00  -3.1548462e+00  -2.7350464e+00  -2.3149414e+00  -1.8945618e+00  -1.4739380e+00  -1.0531311e+00  -6.3220215e-01  -2.1118164e-01   2.0989990e-01   6.3096619e-01   1.0519943e+00   1.4729309e+00   1.8937225e+00   2.3143387e+00   2.7347336e+00   3.1548538e+00   3.5746460e+00   3.9940872e+00   4.4131241e+00   4.8317108e+00   5.2498016e+00   5.6673508e+00   6.0843277e+00   6.5006714e+00   6.9163513e+00   7.3313293e+00   7.7455597e+00   8.1589890e+00   8.5715942e+00   8.9833221e+00   9.3941422e+00   9.8040161e+00   1.0212898e+01   1.0620743e+01   1.1027542e+01   1.1433228e+01   1.1837784e+01   1.2241158e+01   1.2643333e+01   1.3044266e+01   1.3443932e+01   1.3842278e+01   1.4239288e+01   1.4634933e+01   1.5029175e+01   1.5421989e+01   1.5813339e+01   1.6203209e+01   1.6591560e+01   1.6978371e+01   1.7363609e+01   1.7747261e+01   1.8129295e+01   1.8509689e+01   1.8888420e+01   1.9265465e+01   1.9640800e+01   2.0014412e+01   2.0386276e+01   2.0756378e+01   2.1124695e+01
