   6.7375931e+01   6.7422897e+01   6.7469086e+01   6.7514496e+01   6.7559128e+01   6.7602966e+01   6.7646011e+01   6.7688263e+01   6.7729706e+01   6.7770340e+01   6.7810165e+01   6.7849167e+01   6.7887352e+01   6.7924698e+01   6.7961220e+01   6.7996902e+01   6.8031738e+01   6.8065727e+01   6.8098877e+01   6.8131157e+01   6.8162590e+01   6.8193153e+01   6.8222847e+01   6.8251671e+01   6.8279625e+01   6.8306694e+01   6.8332886e+01   6.8358192e+01   6.8382607e+01   6.8406120e+01   6.8428749e+01   6.8450478e+01   6.8471306e+01   6.8491219e+01   6.8510239e+01   6.8528336e+01   6.8545525e+01   6.8561798e+01   6.8577156e+01   6.8591599e+01   6.8605110e+01   6.8617699e+01   6.8629364e+01   6.8640099e+01   6.8649910e+01   6.8658791e+01   6.8666740e+01   6.8673759e+01   6.8679840e+01   6.8684990e+01   6.8689201e+01   6.8692482e+01   6.8694824e+01   6.8696220e+01   6.8696693e+01   6.8696220e+01   6.8694824e+01   6.8692482e+01   6.8689201e+01   6.8684990e+01   6.8679840e+01   6.8673759e+01   6.8666740e+01   6.8658791e+01   6.8649910e+01   6.8640106e+01   6.8629372e+01   6.8617699e+01   6.8605118e+01   6.8591599e+01   6.8577164e+01   6.8561806e+01   6.8545532e+01   6.8528343e+01   6.8510246e+01   6.8491234e+01   6.8471321e+01   6.8450485e+01   6.8428764e+01   6.8406143e+01   6.8382622e+01   6.8358200e+01   6.8332901e+01   6.8306709e+01   6.8279640e+01   6.8251686e+01   6.8222862e+01   6.8193169e+01   6.8162605e+01   6.8131172e+01   6.8098892e+01   6.8065750e+01   6.8031754e+01   6.7996918e+01   6.7961243e+01   6.7924721e+01   6.7887367e+01   6.7849190e+01   6.7810181e+01   6.7770363e+01   6.7729729e+01   6.7688286e+01   6.7646042e+01   6.7602989e+01   6.7559143e+01   6.7514519e+01   6.7469109e+01
   6.7506615e+01   6.7553879e+01   6.7600365e+01   6.7646080e+01   6.7690994e+01   6.7735123e+01   6.7778450e+01   6.7820984e+01   6.7862694e+01   6.7903603e+01   6.7943687e+01   6.7982956e+01   6.8021385e+01   6.8058990e+01   6.8095757e+01   6.8131683e+01   6.8166756e+01   6.8200981e+01   6.8234344e+01   6.8266853e+01   6.8298500e+01   6.8329277e+01   6.8359169e+01   6.8388199e+01   6.8416351e+01   6.8443611e+01   6.8469978e+01   6.8495453e+01   6.8520042e+01   6.8543732e+01   6.8566513e+01   6.8588394e+01   6.8609360e+01   6.8629425e+01   6.8648575e+01   6.8666794e+01   6.8684113e+01   6.8700500e+01   6.8715965e+01   6.8730507e+01   6.8744118e+01   6.8756805e+01   6.8768555e+01   6.8779366e+01   6.8789246e+01   6.8798187e+01   6.8806198e+01   6.8813263e+01   6.8819382e+01   6.8824577e+01   6.8828827e+01   6.8832123e+01   6.8834480e+01   6.8835892e+01   6.8836365e+01   6.8835892e+01   6.8834480e+01   6.8832123e+01   6.8828827e+01   6.8824577e+01   6.8819389e+01   6.8813263e+01   6.8806198e+01   6.8798195e+01   6.8789246e+01   6.8779373e+01   6.8768555e+01   6.8756805e+01   6.8744125e+01   6.8730515e+01   6.8715973e+01   6.8700508e+01   6.8684120e+01   6.8666809e+01   6.8648582e+01   6.8629433e+01   6.8609375e+01   6.8588402e+01   6.8566521e+01   6.8543747e+01   6.8520058e+01   6.8495468e+01   6.8469994e+01   6.8443611e+01   6.8416359e+01   6.8388214e+01   6.8359184e+01   6.8329292e+01   6.8298515e+01   6.8266869e+01   6.8234367e+01   6.8200989e+01   6.8166771e+01   6.8131691e+01   6.8095772e+01   6.8059013e+01   6.8021408e+01   6.7982971e+01   6.7943703e+01   6.7903618e+01   6.7862717e+01   6.7820999e+01   6.7778473e+01   6.7735146e+01   6.7691017e+01   6.7646103e+01   6.7600395e+01
   6.7637253e+01   6.7684822e+01   6.7731613e+01   6.7777618e+01   6.7822830e+01   6.7867249e+01   6.7910858e+01   6.7953674e+01   6.7995667e+01   6.8036842e+01   6.8077202e+01   6.8116730e+01   6.8155418e+01   6.8193275e+01   6.8230286e+01   6.8266457e+01   6.8301773e+01   6.8336227e+01   6.8369827e+01   6.8402557e+01   6.8434418e+01   6.8465408e+01   6.8495514e+01   6.8524742e+01   6.8553085e+01   6.8580536e+01   6.8607094e+01   6.8632759e+01   6.8657516e+01   6.8681366e+01   6.8704308e+01   6.8726349e+01   6.8747467e+01   6.8767670e+01   6.8786957e+01   6.8805313e+01   6.8822746e+01   6.8839256e+01   6.8854836e+01   6.8869476e+01   6.8883186e+01   6.8895958e+01   6.8907791e+01   6.8918678e+01   6.8928642e+01   6.8937645e+01   6.8945709e+01   6.8952835e+01   6.8959000e+01   6.8964226e+01   6.8968491e+01   6.8971817e+01   6.8974197e+01   6.8975624e+01   6.8976097e+01   6.8975624e+01   6.8974197e+01   6.8971817e+01   6.8968498e+01   6.8964226e+01   6.8959000e+01   6.8952835e+01   6.8945717e+01   6.8937653e+01   6.8928642e+01   6.8918686e+01   6.8907791e+01   6.8895966e+01   6.8883194e+01   6.8869484e+01   6.8854843e+01   6.8839256e+01   6.8822762e+01   6.8805328e+01   6.8786964e+01   6.8767677e+01   6.8747482e+01   6.8726357e+01   6.8704323e+01   6.8681381e+01   6.8657524e+01   6.8632767e+01   6.8607109e+01   6.8580551e+01   6.8553101e+01   6.8524765e+01   6.8495537e+01   6.8465431e+01   6.8434433e+01   6.8402580e+01   6.8369850e+01   6.8336250e+01   6.8301796e+01   6.8266472e+01   6.8230309e+01   6.8193298e+01   6.8155434e+01   6.8116745e+01   6.8077225e+01   6.8036865e+01   6.7995689e+01   6.7953690e+01   6.7910889e+01   6.7867271e+01   6.7822853e+01   6.7777641e+01   6.7731636e+01
   6.7767853e+01   6.7815720e+01   6.7862816e+01   6.7909126e+01   6.7954636e+01   6.7999344e+01   6.8043251e+01   6.8086342e+01   6.8128616e+01   6.8170067e+01   6.8210693e+01   6.8250481e+01   6.8289444e+01   6.8327553e+01   6.8364822e+01   6.8401237e+01   6.8436798e+01   6.8471497e+01   6.8505318e+01   6.8538284e+01   6.8570366e+01   6.8601570e+01   6.8631882e+01   6.8661324e+01   6.8689857e+01   6.8717499e+01   6.8744247e+01   6.8770081e+01   6.8795021e+01   6.8819046e+01   6.8842148e+01   6.8864342e+01   6.8885612e+01   6.8905960e+01   6.8925392e+01   6.8943871e+01   6.8961441e+01   6.8978065e+01   6.8993744e+01   6.9008499e+01   6.9022308e+01   6.9035179e+01   6.9047096e+01   6.9058067e+01   6.9068092e+01   6.9077171e+01   6.9085281e+01   6.9092453e+01   6.9098671e+01   6.9103935e+01   6.9108238e+01   6.9111588e+01   6.9113983e+01   6.9115417e+01   6.9115898e+01   6.9115417e+01   6.9113983e+01   6.9111588e+01   6.9108238e+01   6.9103935e+01   6.9098679e+01   6.9092453e+01   6.9085289e+01   6.9077171e+01   6.9068100e+01   6.9058075e+01   6.9047104e+01   6.9035179e+01   6.9022316e+01   6.9008507e+01   6.8993759e+01   6.8978073e+01   6.8961449e+01   6.8943886e+01   6.8925392e+01   6.8905968e+01   6.8885620e+01   6.8864357e+01   6.8842163e+01   6.8819054e+01   6.8795036e+01   6.8770096e+01   6.8744255e+01   6.8717514e+01   6.8689873e+01   6.8661331e+01   6.8631905e+01   6.8601585e+01   6.8570374e+01   6.8538292e+01   6.8505341e+01   6.8471512e+01   6.8436813e+01   6.8401253e+01   6.8364845e+01   6.8327583e+01   6.8289467e+01   6.8250511e+01   6.8210716e+01   6.8170090e+01   6.8128632e+01   6.8086365e+01   6.8043266e+01   6.7999367e+01   6.7954659e+01   6.7909149e+01   6.7862846e+01
   6.7898384e+01   6.7946579e+01   6.7993980e+01   6.8040596e+01   6.8086403e+01   6.8131409e+01   6.8175606e+01   6.8218987e+01   6.8261543e+01   6.8303276e+01   6.8344177e+01   6.8384239e+01   6.8423462e+01   6.8461838e+01   6.8499359e+01   6.8536018e+01   6.8571823e+01   6.8606758e+01   6.8640823e+01   6.8674011e+01   6.8706314e+01   6.8737740e+01   6.8768265e+01   6.8797913e+01   6.8826653e+01   6.8854492e+01   6.8881424e+01   6.8907448e+01   6.8932564e+01   6.8956757e+01   6.8980026e+01   6.9002380e+01   6.9023804e+01   6.9044296e+01   6.9063858e+01   6.9082481e+01   6.9100174e+01   6.9116913e+01   6.9132721e+01   6.9147575e+01   6.9161484e+01   6.9174446e+01   6.9186455e+01   6.9197502e+01   6.9207596e+01   6.9216743e+01   6.9224922e+01   6.9232147e+01   6.9238403e+01   6.9243706e+01   6.9248047e+01   6.9251419e+01   6.9253822e+01   6.9255272e+01   6.9255760e+01   6.9255272e+01   6.9253822e+01   6.9251419e+01   6.9248047e+01   6.9243706e+01   6.9238411e+01   6.9232147e+01   6.9224930e+01   6.9216751e+01   6.9207603e+01   6.9197510e+01   6.9186462e+01   6.9174454e+01   6.9161491e+01   6.9147583e+01   6.9132729e+01   6.9116920e+01   6.9100182e+01   6.9082497e+01   6.9063866e+01   6.9044312e+01   6.9023811e+01   6.9002396e+01   6.8980034e+01   6.8956764e+01   6.8932564e+01   6.8907463e+01   6.8881439e+01   6.8854507e+01   6.8826668e+01   6.8797920e+01   6.8768288e+01   6.8737747e+01   6.8706329e+01   6.8674026e+01   6.8640839e+01   6.8606773e+01   6.8571838e+01   6.8536041e+01   6.8499374e+01   6.8461853e+01   6.8423477e+01   6.8384262e+01   6.8344193e+01   6.8303291e+01   6.8261566e+01   6.8219002e+01   6.8175629e+01   6.8131432e+01   6.8086426e+01   6.8040619e+01   6.7994003e+01
   6.8028877e+01   6.8077385e+01   6.8125099e+01   6.8172020e+01   6.8218140e+01   6.8263435e+01   6.8307922e+01   6.8351601e+01   6.8394447e+01   6.8436455e+01   6.8477646e+01   6.8517975e+01   6.8557457e+01   6.8596100e+01   6.8633873e+01   6.8670792e+01   6.8706848e+01   6.8742027e+01   6.8776329e+01   6.8809746e+01   6.8842278e+01   6.8873924e+01   6.8904671e+01   6.8934517e+01   6.8963463e+01   6.8991508e+01   6.9018631e+01   6.9044838e+01   6.9070129e+01   6.9094498e+01   6.9117935e+01   6.9140450e+01   6.9162025e+01   6.9182671e+01   6.9202370e+01   6.9221138e+01   6.9238953e+01   6.9255821e+01   6.9271744e+01   6.9286705e+01   6.9300713e+01   6.9313766e+01   6.9325867e+01   6.9336998e+01   6.9347168e+01   6.9356377e+01   6.9364616e+01   6.9371895e+01   6.9378204e+01   6.9383537e+01   6.9387909e+01   6.9391312e+01   6.9393738e+01   6.9395195e+01   6.9395683e+01   6.9395195e+01   6.9393738e+01   6.9391312e+01   6.9387917e+01   6.9383545e+01   6.9378204e+01   6.9371895e+01   6.9364624e+01   6.9356377e+01   6.9347176e+01   6.9337006e+01   6.9325867e+01   6.9313774e+01   6.9300720e+01   6.9286713e+01   6.9271744e+01   6.9255829e+01   6.9238960e+01   6.9221146e+01   6.9202377e+01   6.9182678e+01   6.9162041e+01   6.9140457e+01   6.9117950e+01   6.9094505e+01   6.9070137e+01   6.9044846e+01   6.9018631e+01   6.8991508e+01   6.8963470e+01   6.8934532e+01   6.8904686e+01   6.8873940e+01   6.8842293e+01   6.8809761e+01   6.8776337e+01   6.8742043e+01   6.8706863e+01   6.8670815e+01   6.8633896e+01   6.8596115e+01   6.8557480e+01   6.8517998e+01   6.8477654e+01   6.8436485e+01   6.8394463e+01   6.8351624e+01   6.8307953e+01   6.8263458e+01   6.8218155e+01   6.8172043e+01   6.8125122e+01
   6.8159317e+01   6.8208145e+01   6.8256172e+01   6.8303406e+01   6.8349823e+01   6.8395432e+01   6.8440216e+01   6.8484184e+01   6.8527328e+01   6.8569618e+01   6.8611076e+01   6.8651695e+01   6.8691452e+01   6.8730354e+01   6.8768394e+01   6.8805573e+01   6.8841866e+01   6.8877296e+01   6.8911835e+01   6.8945496e+01   6.8978256e+01   6.9010124e+01   6.9041084e+01   6.9071144e+01   6.9100296e+01   6.9128540e+01   6.9155861e+01   6.9182259e+01   6.9207726e+01   6.9232277e+01   6.9255890e+01   6.9278564e+01   6.9300301e+01   6.9321091e+01   6.9340935e+01   6.9359833e+01   6.9377777e+01   6.9394775e+01   6.9410812e+01   6.9425880e+01   6.9439995e+01   6.9453140e+01   6.9465332e+01   6.9476547e+01   6.9486786e+01   6.9496071e+01   6.9504372e+01   6.9511703e+01   6.9518059e+01   6.9523430e+01   6.9527840e+01   6.9531258e+01   6.9533707e+01   6.9535172e+01   6.9535667e+01   6.9535172e+01   6.9533714e+01   6.9531258e+01   6.9527840e+01   6.9523438e+01   6.9518059e+01   6.9511703e+01   6.9504379e+01   6.9496071e+01   6.9486801e+01   6.9476547e+01   6.9465332e+01   6.9453148e+01   6.9440002e+01   6.9425888e+01   6.9410820e+01   6.9394783e+01   6.9377785e+01   6.9359840e+01   6.9340950e+01   6.9321106e+01   6.9300308e+01   6.9278572e+01   6.9255898e+01   6.9232285e+01   6.9207741e+01   6.9182274e+01   6.9155876e+01   6.9128555e+01   6.9100311e+01   6.9071159e+01   6.9041107e+01   6.9010139e+01   6.8978271e+01   6.8945511e+01   6.8911858e+01   6.8877319e+01   6.8841888e+01   6.8805588e+01   6.8768417e+01   6.8730370e+01   6.8691467e+01   6.8651711e+01   6.8611107e+01   6.8569649e+01   6.8527336e+01   6.8484207e+01   6.8440239e+01   6.8395454e+01   6.8349846e+01   6.8303421e+01   6.8256195e+01
   6.8289696e+01   6.8338844e+01   6.8387199e+01   6.8434738e+01   6.8481468e+01   6.8527382e+01   6.8572479e+01   6.8616737e+01   6.8660172e+01   6.8702759e+01   6.8744499e+01   6.8785400e+01   6.8825424e+01   6.8864601e+01   6.8902901e+01   6.8940338e+01   6.8976891e+01   6.9012566e+01   6.9047348e+01   6.9081238e+01   6.9114243e+01   6.9146332e+01   6.9177521e+01   6.9207794e+01   6.9237152e+01   6.9265602e+01   6.9293114e+01   6.9319702e+01   6.9345360e+01   6.9370079e+01   6.9393867e+01   6.9416702e+01   6.9438599e+01   6.9459541e+01   6.9479538e+01   6.9498581e+01   6.9516647e+01   6.9533775e+01   6.9549927e+01   6.9565109e+01   6.9579330e+01   6.9592575e+01   6.9604858e+01   6.9616150e+01   6.9626472e+01   6.9635826e+01   6.9644180e+01   6.9651573e+01   6.9657974e+01   6.9663391e+01   6.9667824e+01   6.9671272e+01   6.9673737e+01   6.9675217e+01   6.9675713e+01   6.9675217e+01   6.9673744e+01   6.9671272e+01   6.9667824e+01   6.9663391e+01   6.9657974e+01   6.9651573e+01   6.9644188e+01   6.9635826e+01   6.9626480e+01   6.9616158e+01   6.9604858e+01   6.9592590e+01   6.9579338e+01   6.9565117e+01   6.9549934e+01   6.9533783e+01   6.9516663e+01   6.9498589e+01   6.9479546e+01   6.9459557e+01   6.9438606e+01   6.9416718e+01   6.9393867e+01   6.9370094e+01   6.9345375e+01   6.9319717e+01   6.9293129e+01   6.9265617e+01   6.9237167e+01   6.9207809e+01   6.9177528e+01   6.9146347e+01   6.9114258e+01   6.9081261e+01   6.9047371e+01   6.9012581e+01   6.8976913e+01   6.8940361e+01   6.8902924e+01   6.8864624e+01   6.8825447e+01   6.8785408e+01   6.8744522e+01   6.8702782e+01   6.8660194e+01   6.8616760e+01   6.8572502e+01   6.8527405e+01   6.8481491e+01   6.8434761e+01   6.8387215e+01
   6.8420013e+01   6.8469498e+01   6.8518166e+01   6.8566025e+01   6.8613068e+01   6.8659302e+01   6.8704697e+01   6.8749260e+01   6.8792992e+01   6.8835869e+01   6.8877899e+01   6.8919067e+01   6.8959381e+01   6.8998825e+01   6.9037407e+01   6.9075096e+01   6.9111908e+01   6.9147835e+01   6.9182869e+01   6.9216995e+01   6.9250229e+01   6.9282555e+01   6.9313965e+01   6.9344460e+01   6.9374031e+01   6.9402672e+01   6.9430389e+01   6.9457176e+01   6.9483017e+01   6.9507919e+01   6.9531883e+01   6.9554886e+01   6.9576950e+01   6.9598045e+01   6.9618187e+01   6.9637360e+01   6.9655579e+01   6.9672813e+01   6.9689095e+01   6.9704391e+01   6.9718712e+01   6.9732063e+01   6.9744431e+01   6.9755814e+01   6.9766212e+01   6.9775627e+01   6.9784050e+01   6.9791496e+01   6.9797943e+01   6.9803406e+01   6.9807877e+01   6.9811348e+01   6.9813835e+01   6.9815323e+01   6.9815819e+01   6.9815323e+01   6.9813835e+01   6.9811356e+01   6.9807877e+01   6.9803406e+01   6.9797951e+01   6.9791496e+01   6.9784065e+01   6.9775635e+01   6.9766220e+01   6.9755814e+01   6.9744438e+01   6.9732079e+01   6.9718719e+01   6.9704399e+01   6.9689102e+01   6.9672829e+01   6.9655586e+01   6.9637367e+01   6.9618195e+01   6.9598053e+01   6.9576958e+01   6.9554901e+01   6.9531898e+01   6.9507935e+01   6.9483032e+01   6.9457184e+01   6.9430405e+01   6.9402687e+01   6.9374046e+01   6.9344475e+01   6.9313980e+01   6.9282570e+01   6.9250244e+01   6.9217018e+01   6.9182884e+01   6.9147858e+01   6.9111938e+01   6.9075119e+01   6.9037422e+01   6.8998848e+01   6.8959404e+01   6.8919090e+01   6.8877922e+01   6.8835884e+01   6.8793007e+01   6.8749283e+01   6.8704720e+01   6.8659325e+01   6.8613098e+01   6.8566055e+01   6.8518188e+01
   6.8550278e+01   6.8600082e+01   6.8649078e+01   6.8697258e+01   6.8744629e+01   6.8791168e+01   6.8836876e+01   6.8881744e+01   6.8925774e+01   6.8968948e+01   6.9011269e+01   6.9052734e+01   6.9093323e+01   6.9133041e+01   6.9171890e+01   6.9209854e+01   6.9246918e+01   6.9283096e+01   6.9318382e+01   6.9352760e+01   6.9386230e+01   6.9418777e+01   6.9450417e+01   6.9481133e+01   6.9510918e+01   6.9539780e+01   6.9567696e+01   6.9594673e+01   6.9620712e+01   6.9645798e+01   6.9669930e+01   6.9693100e+01   6.9715324e+01   6.9736572e+01   6.9756866e+01   6.9776192e+01   6.9794540e+01   6.9811913e+01   6.9828308e+01   6.9843719e+01   6.9858154e+01   6.9871605e+01   6.9884064e+01   6.9895531e+01   6.9906013e+01   6.9915489e+01   6.9923981e+01   6.9931480e+01   6.9937981e+01   6.9943481e+01   6.9947983e+01   6.9951485e+01   6.9953987e+01   6.9955490e+01   6.9955986e+01   6.9955490e+01   6.9953987e+01   6.9951485e+01   6.9947983e+01   6.9943481e+01   6.9937988e+01   6.9931480e+01   6.9923988e+01   6.9915497e+01   6.9906013e+01   6.9895538e+01   6.9884064e+01   6.9871613e+01   6.9858162e+01   6.9843735e+01   6.9828316e+01   6.9811920e+01   6.9794540e+01   6.9776199e+01   6.9756882e+01   6.9736588e+01   6.9715332e+01   6.9693115e+01   6.9669937e+01   6.9645813e+01   6.9620720e+01   6.9594688e+01   6.9567703e+01   6.9539795e+01   6.9510933e+01   6.9481148e+01   6.9450439e+01   6.9418800e+01   6.9386238e+01   6.9352783e+01   6.9318398e+01   6.9283119e+01   6.9246941e+01   6.9209869e+01   6.9171913e+01   6.9133064e+01   6.9093346e+01   6.9052750e+01   6.9011284e+01   6.8968964e+01   6.8925789e+01   6.8881767e+01   6.8836899e+01   6.8791191e+01   6.8744652e+01   6.8697289e+01   6.8649101e+01
   6.8680473e+01   6.8730614e+01   6.8779938e+01   6.8828453e+01   6.8876137e+01   6.8922989e+01   6.8969009e+01   6.9014198e+01   6.9058525e+01   6.9101997e+01   6.9144608e+01   6.9186356e+01   6.9227242e+01   6.9267242e+01   6.9306358e+01   6.9344589e+01   6.9381927e+01   6.9418365e+01   6.9453896e+01   6.9488518e+01   6.9522232e+01   6.9555023e+01   6.9586884e+01   6.9617828e+01   6.9647835e+01   6.9676895e+01   6.9705017e+01   6.9732201e+01   6.9758423e+01   6.9783699e+01   6.9808006e+01   6.9831360e+01   6.9853745e+01   6.9875153e+01   6.9895599e+01   6.9915062e+01   6.9933548e+01   6.9951050e+01   6.9967567e+01   6.9983101e+01   6.9997643e+01   7.0011192e+01   7.0023743e+01   7.0035301e+01   7.0045860e+01   7.0055412e+01   7.0063972e+01   7.0071518e+01   7.0078072e+01   7.0083618e+01   7.0088150e+01   7.0091682e+01   7.0094208e+01   7.0095711e+01   7.0096222e+01   7.0095711e+01   7.0094208e+01   7.0091682e+01   7.0088150e+01   7.0083618e+01   7.0078079e+01   7.0071526e+01   7.0063980e+01   7.0055420e+01   7.0045868e+01   7.0035309e+01   7.0023750e+01   7.0011200e+01   6.9997643e+01   6.9983109e+01   6.9967583e+01   6.9951057e+01   6.9933548e+01   6.9915070e+01   6.9895607e+01   6.9875168e+01   6.9853745e+01   6.9831367e+01   6.9808014e+01   6.9783707e+01   6.9758430e+01   6.9732208e+01   6.9705032e+01   6.9676910e+01   6.9647842e+01   6.9617844e+01   6.9586906e+01   6.9555038e+01   6.9522255e+01   6.9488541e+01   6.9453918e+01   6.9418381e+01   6.9381943e+01   6.9344612e+01   6.9306374e+01   6.9267258e+01   6.9227264e+01   6.9186386e+01   6.9144630e+01   6.9102020e+01   6.9058540e+01   6.9014214e+01   6.8969032e+01   6.8923019e+01   6.8876160e+01   6.8828476e+01   6.8779961e+01
   6.8810600e+01   6.8861084e+01   6.8910736e+01   6.8959579e+01   6.9007591e+01   6.9054764e+01   6.9101105e+01   6.9146591e+01   6.9191231e+01   6.9235008e+01   6.9277924e+01   6.9319969e+01   6.9361137e+01   6.9401421e+01   6.9440819e+01   6.9479317e+01   6.9516922e+01   6.9553619e+01   6.9589409e+01   6.9624283e+01   6.9658241e+01   6.9691261e+01   6.9723358e+01   6.9754532e+01   6.9784752e+01   6.9814034e+01   6.9842361e+01   6.9869743e+01   6.9896164e+01   6.9921616e+01   6.9946114e+01   6.9969643e+01   6.9992188e+01   7.0013763e+01   7.0034363e+01   7.0053978e+01   7.0072601e+01   7.0090233e+01   7.0106880e+01   7.0122528e+01   7.0137177e+01   7.0150833e+01   7.0163475e+01   7.0175125e+01   7.0185760e+01   7.0195396e+01   7.0204010e+01   7.0211624e+01   7.0218224e+01   7.0223808e+01   7.0228386e+01   7.0231934e+01   7.0234474e+01   7.0236000e+01   7.0236511e+01   7.0236000e+01   7.0234474e+01   7.0231934e+01   7.0228386e+01   7.0223808e+01   7.0218224e+01   7.0211632e+01   7.0204018e+01   7.0195404e+01   7.0185760e+01   7.0175125e+01   7.0163483e+01   7.0150833e+01   7.0137184e+01   7.0122536e+01   7.0106888e+01   7.0090240e+01   7.0072609e+01   7.0053978e+01   7.0034370e+01   7.0013779e+01   6.9992203e+01   6.9969658e+01   6.9946129e+01   6.9921638e+01   6.9896179e+01   6.9869759e+01   6.9842377e+01   6.9814049e+01   6.9784760e+01   6.9754547e+01   6.9723381e+01   6.9691284e+01   6.9658257e+01   6.9624298e+01   6.9589424e+01   6.9553635e+01   6.9516937e+01   6.9479340e+01   6.9440834e+01   6.9401436e+01   6.9361153e+01   6.9319992e+01   6.9277939e+01   6.9235031e+01   6.9191254e+01   6.9146622e+01   6.9101128e+01   6.9054794e+01   6.9007614e+01   6.8959610e+01   6.8910767e+01
   6.8940659e+01   6.8991478e+01   6.9041473e+01   6.9090652e+01   6.9138992e+01   6.9186493e+01   6.9233147e+01   6.9278954e+01   6.9323906e+01   6.9367989e+01   6.9411209e+01   6.9453537e+01   6.9495003e+01   6.9535568e+01   6.9575256e+01   6.9614029e+01   6.9651901e+01   6.9688866e+01   6.9724915e+01   6.9760048e+01   6.9794243e+01   6.9827515e+01   6.9859856e+01   6.9891243e+01   6.9921684e+01   6.9951187e+01   6.9979721e+01   7.0007309e+01   7.0033928e+01   7.0059578e+01   7.0084251e+01   7.0107956e+01   7.0130676e+01   7.0152420e+01   7.0173172e+01   7.0192924e+01   7.0211693e+01   7.0229462e+01   7.0246231e+01   7.0262001e+01   7.0276772e+01   7.0290520e+01   7.0303268e+01   7.0315002e+01   7.0325722e+01   7.0335426e+01   7.0344116e+01   7.0351784e+01   7.0358429e+01   7.0364059e+01   7.0368668e+01   7.0372253e+01   7.0374809e+01   7.0376343e+01   7.0376862e+01   7.0376350e+01   7.0374809e+01   7.0372253e+01   7.0368668e+01   7.0364067e+01   7.0358437e+01   7.0351791e+01   7.0344124e+01   7.0335426e+01   7.0325729e+01   7.0315002e+01   7.0303268e+01   7.0290527e+01   7.0276772e+01   7.0262009e+01   7.0246239e+01   7.0229469e+01   7.0211708e+01   7.0192932e+01   7.0173172e+01   7.0152428e+01   7.0130684e+01   7.0107971e+01   7.0084267e+01   7.0059586e+01   7.0033943e+01   7.0007324e+01   6.9979744e+01   6.9951202e+01   6.9921700e+01   6.9891258e+01   6.9859871e+01   6.9827530e+01   6.9794258e+01   6.9760063e+01   6.9724930e+01   6.9688881e+01   6.9651924e+01   6.9614052e+01   6.9575264e+01   6.9535591e+01   6.9495018e+01   6.9453568e+01   6.9411217e+01   6.9368011e+01   6.9323921e+01   6.9278976e+01   6.9233170e+01   6.9186516e+01   6.9139008e+01   6.9090675e+01   6.9041504e+01
   6.9070648e+01   6.9121811e+01   6.9172150e+01   6.9221664e+01   6.9270332e+01   6.9318169e+01   6.9365143e+01   6.9411270e+01   6.9456528e+01   6.9500931e+01   6.9544449e+01   6.9587082e+01   6.9628845e+01   6.9669701e+01   6.9709663e+01   6.9748726e+01   6.9786865e+01   6.9824104e+01   6.9860413e+01   6.9895798e+01   6.9930252e+01   6.9963768e+01   6.9996338e+01   7.0027962e+01   7.0058640e+01   7.0088348e+01   7.0117104e+01   7.0144897e+01   7.0171715e+01   7.0197556e+01   7.0222420e+01   7.0246300e+01   7.0269196e+01   7.0291100e+01   7.0312004e+01   7.0331917e+01   7.0350830e+01   7.0368736e+01   7.0385635e+01   7.0401520e+01   7.0416397e+01   7.0430260e+01   7.0443108e+01   7.0454926e+01   7.0465736e+01   7.0475517e+01   7.0484268e+01   7.0492004e+01   7.0498703e+01   7.0504372e+01   7.0509010e+01   7.0512627e+01   7.0515205e+01   7.0516754e+01   7.0517273e+01   7.0516754e+01   7.0515205e+01   7.0512627e+01   7.0509018e+01   7.0504379e+01   7.0498703e+01   7.0492004e+01   7.0484276e+01   7.0475517e+01   7.0465736e+01   7.0454941e+01   7.0443108e+01   7.0430267e+01   7.0416405e+01   7.0401527e+01   7.0385643e+01   7.0368744e+01   7.0350838e+01   7.0331932e+01   7.0312019e+01   7.0291115e+01   7.0269211e+01   7.0246315e+01   7.0222435e+01   7.0197571e+01   7.0171730e+01   7.0144913e+01   7.0117119e+01   7.0088371e+01   7.0058655e+01   7.0027977e+01   6.9996353e+01   6.9963783e+01   6.9930267e+01   6.9895813e+01   6.9860428e+01   6.9824120e+01   6.9786896e+01   6.9748741e+01   6.9709686e+01   6.9669731e+01   6.9628860e+01   6.9587112e+01   6.9544472e+01   6.9500946e+01   6.9456551e+01   6.9411293e+01   6.9365173e+01   6.9318192e+01   6.9270363e+01   6.9221680e+01   6.9172180e+01
