  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -246.2  -243.1
  -241.2  -240.6  -241.2  -243.1  -246.2  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -248.1  -240.0  -233.1  -227.5  -223.1  -220.0
  -218.1  -217.5  -218.1  -220.0  -223.1  -227.5  -233.1  -240.0  -248.1  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -246.2  -235.6  -226.2  -218.1  -211.2  -205.6  -201.2  -198.1
  -196.2  -195.6  -196.2  -198.1  -201.2  -205.6  -211.2  -218.1  -226.2  -235.6  -246.2  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -237.5  -225.6  -215.0  -205.6  -197.5  -190.6  -185.0  -180.6  -177.5
  -175.6  -175.0  -175.6  -177.5  -180.6  -185.0  -190.6  -197.5  -205.6  -215.0  -225.6  -237.5
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -245.6  -231.2  -218.1  -206.3  -195.6  -186.2  -178.1  -171.2  -165.6  -161.2  -158.1
  -156.2  -155.6  -156.2  -158.1  -161.2  -165.6  -171.2  -178.1  -186.2  -195.6  -206.3  -218.1
  -231.2  -245.6  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -243.1  -227.5  -213.1  -200.0  -188.1  -177.5  -168.1  -160.0  -153.1  -147.5  -143.1  -140.0
  -138.1  -137.5  -138.1  -140.0  -143.1  -147.5  -153.1  -160.0  -168.1  -177.5  -188.1  -200.0
  -213.1  -227.5  -243.1  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -243.1
  -226.2  -210.6  -196.2  -183.1  -171.2  -160.6  -151.3  -143.1  -136.2  -130.6  -126.2  -123.1
  -121.2  -120.6  -121.2  -123.1  -126.2  -130.6  -136.2  -143.1  -151.3  -160.6  -171.2  -183.1
  -196.2  -210.6  -226.2  -243.1  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -245.6  -227.5
  -210.6  -195.0  -180.6  -167.5  -155.6  -145.0  -135.6  -127.5  -120.6  -115.0  -110.6  -107.5
  -105.6  -105.0  -105.6  -107.5  -110.6  -115.0  -120.6  -127.5  -135.6  -145.0  -155.6  -167.5
  -180.6  -195.0  -210.6  -227.5  -245.6  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -231.2  -213.1
  -196.2  -180.6  -166.2  -153.1  -141.2  -130.6  -121.2  -113.1  -106.2  -100.6   -96.2   -93.1
   -91.3   -90.6   -91.3   -93.1   -96.2  -100.6  -106.2  -113.1  -121.2  -130.6  -141.2  -153.1
  -166.2  -180.6  -196.2  -213.1  -231.2  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -237.5  -218.1  -200.0
  -183.1  -167.5  -153.1  -140.0  -128.1  -117.5  -108.1  -100.0   -93.1   -87.5   -83.1   -80.0
   -78.1   -77.5   -78.1   -80.0   -83.1   -87.5   -93.1  -100.0  -108.1  -117.5  -128.1  -140.0
  -153.1  -167.5  -183.1  -200.0  -218.1  -237.5  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -246.2  -225.6  -206.3  -188.1
  -171.2  -155.6  -141.2  -128.1  -116.2  -105.6   -96.2   -88.1   -81.2   -75.6   -71.2   -68.1
   -66.2   -65.6   -66.2   -68.1   -71.2   -75.6   -81.2   -88.1   -96.2  -105.6  -116.2  -128.1
  -141.2  -155.6  -171.2  -188.1  -206.3  -225.6  -246.2  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -235.6  -215.0  -195.6  -177.5
  -160.6  -145.0  -130.6  -117.5  -105.6   -95.0   -85.6   -77.5   -70.6   -65.0   -60.6   -57.5
   -55.6   -55.0   -55.6   -57.5   -60.6   -65.0   -70.6   -77.5   -85.6   -95.0  -105.6  -117.5
  -130.6  -145.0  -160.6  -177.5  -195.6  -215.0  -235.6  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -248.1  -226.2  -205.6  -186.2  -168.1
  -151.3  -135.6  -121.2  -108.1   -96.2   -85.6   -76.2   -68.1   -61.2   -55.6   -51.2   -48.1
   -46.2   -45.6   -46.2   -48.1   -51.2   -55.6   -61.2   -68.1   -76.2   -85.6   -96.2  -108.1
  -121.2  -135.6  -151.3  -168.1  -186.2  -205.6  -226.2  -248.1  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -240.0  -218.1  -197.5  -178.1  -160.0
  -143.1  -127.5  -113.1  -100.0   -88.1   -77.5   -68.1   -60.0   -53.1   -47.5   -43.1   -40.0
   -38.1   -37.5   -38.1   -40.0   -43.1   -47.5   -53.1   -60.0   -68.1   -77.5   -88.1  -100.0
  -113.1  -127.5  -143.1  -160.0  -178.1  -197.5  -218.1  -240.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -233.1  -211.2  -190.6  -171.2  -153.1
  -136.2  -120.6  -106.2   -93.1   -81.2   -70.6   -61.2   -53.1   -46.2   -40.6   -36.2   -33.1
   -31.2   -30.6   -31.2   -33.1   -36.2   -40.6   -46.2   -53.1   -61.2   -70.6   -81.2   -93.1
  -106.2  -120.6  -136.2  -153.1  -171.2  -190.6  -211.2  -233.1  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -227.5  -205.6  -185.0  -165.6  -147.5
  -130.6  -115.0  -100.6   -87.5   -75.6   -65.0   -55.6   -47.5   -40.6   -35.0   -30.6   -27.5
   -25.6   -25.0   -25.6   -27.5   -30.6   -35.0   -40.6   -47.5   -55.6   -65.0   -75.6   -87.5
  -100.6  -115.0  -130.6  -147.5  -165.6  -185.0  -205.6  -227.5  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -246.2  -223.1  -201.2  -180.6  -161.2  -143.1
  -126.2  -110.6   -96.2   -83.1   -71.2   -60.6   -51.2   -43.1   -36.2   -30.6   -26.2   -23.1
   -21.2   -20.6   -21.2   -23.1   -26.2   -30.6   -36.2   -43.1   -51.2   -60.6   -71.2   -83.1
   -96.2  -110.6  -126.2  -143.1  -161.2  -180.6  -201.2  -223.1  -246.2  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -243.1  -220.0  -198.1  -177.5  -158.1  -140.0
  -123.1  -107.5   -93.1   -80.0   -68.1   -57.5   -48.1   -40.0   -33.1   -27.5   -23.1   -20.0
   -18.1   -17.5   -18.1   -20.0   -23.1   -27.5   -33.1   -40.0   -48.1   -57.5   -68.1   -80.0
   -93.1  -107.5  -123.1  -140.0  -158.1  -177.5  -198.1  -220.0  -243.1  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -241.2  -218.1  -196.2  -175.6  -156.2  -138.1
  -121.2  -105.6   -91.3   -78.1   -66.2   -55.6   -46.2   -38.1   -31.2   -25.6   -21.2   -18.1
   -16.2   -15.6   -16.2   -18.1   -21.2   -25.6   -31.2   -38.1   -46.2   -55.6   -66.2   -78.1
   -91.3  -105.6  -121.2  -138.1  -156.2  -175.6  -196.2  -218.1  -241.2  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -240.6  -217.5  -195.6  -175.0  -155.6  -137.5
  -120.6  -105.0   -90.6   -77.5   -65.6   -55.0   -45.6   -37.5   -30.6   -25.0   -20.6   -17.5
   -15.6   -15.0   -15.6   -17.5   -20.6   -25.0   -30.6   -37.5   -45.6   -55.0   -65.6   -77.5
   -90.6  -105.0  -120.6  -137.5  -155.6  -175.0  -195.6  -217.5  -240.6  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -241.2  -218.1  -196.2  -175.6  -156.2  -138.1
  -121.2  -105.6   -91.3   -78.1   -66.2   -55.6   -46.2   -38.1   -31.2   -25.6   -21.2   -18.1
   -16.2   -15.6   -16.2   -18.1   -21.2   -25.6   -31.2   -38.1   -46.2   -55.6   -66.2   -78.1
   -91.3  -105.6  -121.2  -138.1  -156.2  -175.6  -196.2  -218.1  -241.2  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -243.1  -220.0  -198.1  -177.5  -158.1  -140.0
  -123.1  -107.5   -93.1   -80.0   -68.1   -57.5   -48.1   -40.0   -33.1   -27.5   -23.1   -20.0
   -18.1   -17.5   -18.1   -20.0   -23.1   -27.5   -33.1   -40.0   -48.1   -57.5   -68.1   -80.0
   -93.1  -107.5  -123.1  -140.0  -158.1  -177.5  -198.1  -220.0  -243.1  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -246.2  -223.1  -201.2  -180.6  -161.2  -143.1
  -126.2  -110.6   -96.2   -83.1   -71.2   -60.6   -51.2   -43.1   -36.2   -30.6   -26.2   -23.1
   -21.2   -20.6   -21.2   -23.1   -26.2   -30.6   -36.2   -43.1   -51.2   -60.6   -71.2   -83.1
   -96.2  -110.6  -126.2  -143.1  -161.2  -180.6  -201.2  -223.1  -246.2  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -227.5  -205.6  -185.0  -165.6  -147.5
  -130.6  -115.0  -100.6   -87.5   -75.6   -65.0   -55.6   -47.5   -40.6   -35.0   -30.6   -27.5
   -25.6   -25.0   -25.6   -27.5   -30.6   -35.0   -40.6   -47.5   -55.6   -65.0   -75.6   -87.5
  -100.6  -115.0  -130.6  -147.5  -165.6  -185.0  -205.6  -227.5  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -233.1  -211.2  -190.6  -171.2  -153.1
  -136.2  -120.6  -106.2   -93.1   -81.2   -70.6   -61.2   -53.1   -46.2   -40.6   -36.2   -33.1
   -31.2   -30.6   -31.2   -33.1   -36.2   -40.6   -46.2   -53.1   -61.2   -70.6   -81.2   -93.1
  -106.2  -120.6  -136.2  -153.1  -171.2  -190.6  -211.2  -233.1  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -240.0  -218.1  -197.5  -178.1  -160.0
  -143.1  -127.5  -113.1  -100.0   -88.1   -77.5   -68.1   -60.0   -53.1   -47.5   -43.1   -40.0
   -38.1   -37.5   -38.1   -40.0   -43.1   -47.5   -53.1   -60.0   -68.1   -77.5   -88.1  -100.0
  -113.1  -127.5  -143.1  -160.0  -178.1  -197.5  -218.1  -240.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -248.1  -226.2  -205.6  -186.2  -168.1
  -151.3  -135.6  -121.2  -108.1   -96.2   -85.6   -76.2   -68.1   -61.2   -55.6   -51.2   -48.1
   -46.2   -45.6   -46.2   -48.1   -51.2   -55.6   -61.2   -68.1   -76.2   -85.6   -96.2  -108.1
  -121.2  -135.6  -151.3  -168.1  -186.2  -205.6  -226.2  -248.1  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -235.6  -215.0  -195.6  -177.5
  -160.6  -145.0  -130.6  -117.5  -105.6   -95.0   -85.6   -77.5   -70.6   -65.0   -60.6   -57.5
   -55.6   -55.0   -55.6   -57.5   -60.6   -65.0   -70.6   -77.5   -85.6   -95.0  -105.6  -117.5
  -130.6  -145.0  -160.6  -177.5  -195.6  -215.0  -235.6  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -246.2  -225.6  -206.3  -188.1
  -171.2  -155.6  -141.2  -128.1  -116.2  -105.6   -96.2   -88.1   -81.2   -75.6   -71.2   -68.1
   -66.2   -65.6   -66.2   -68.1   -71.2   -75.6   -81.2   -88.1   -96.2  -105.6  -116.2  -128.1
  -141.2  -155.6  -171.2  -188.1  -206.3  -225.6  -246.2  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -237.5  -218.1  -200.0
  -183.1  -167.5  -153.1  -140.0  -128.1  -117.5  -108.1  -100.0   -93.1   -87.5   -83.1   -80.0
   -78.1   -77.5   -78.1   -80.0   -83.1   -87.5   -93.1  -100.0  -108.1  -117.5  -128.1  -140.0
  -153.1  -167.5  -183.1  -200.0  -218.1  -237.5  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -231.2  -213.1
  -196.2  -180.6  -166.2  -153.1  -141.2  -130.6  -121.2  -113.1  -106.2  -100.6   -96.2   -93.1
   -91.3   -90.6   -91.3   -93.1   -96.2  -100.6  -106.2  -113.1  -121.2  -130.6  -141.2  -153.1
  -166.2  -180.6  -196.2  -213.1  -231.2  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -245.6  -227.5
  -210.6  -195.0  -180.6  -167.5  -155.6  -145.0  -135.6  -127.5  -120.6  -115.0  -110.6  -107.5
  -105.6  -105.0  -105.6  -107.5  -110.6  -115.0  -120.6  -127.5  -135.6  -145.0  -155.6  -167.5
  -180.6  -195.0  -210.6  -227.5  -245.6  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -243.1
  -226.2  -210.6  -196.2  -183.1  -171.2  -160.6  -151.3  -143.1  -136.2  -130.6  -126.2  -123.1
  -121.2  -120.6  -121.2  -123.1  -126.2  -130.6  -136.2  -143.1  -151.3  -160.6  -171.2  -183.1
  -196.2  -210.6  -226.2  -243.1  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -243.1  -227.5  -213.1  -200.0  -188.1  -177.5  -168.1  -160.0  -153.1  -147.5  -143.1  -140.0
  -138.1  -137.5  -138.1  -140.0  -143.1  -147.5  -153.1  -160.0  -168.1  -177.5  -188.1  -200.0
  -213.1  -227.5  -243.1  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -245.6  -231.2  -218.1  -206.3  -195.6  -186.2  -178.1  -171.2  -165.6  -161.2  -158.1
  -156.2  -155.6  -156.2  -158.1  -161.2  -165.6  -171.2  -178.1  -186.2  -195.6  -206.3  -218.1
  -231.2  -245.6  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -237.5  -225.6  -215.0  -205.6  -197.5  -190.6  -185.0  -180.6  -177.5
  -175.6  -175.0  -175.6  -177.5  -180.6  -185.0  -190.6  -197.5  -205.6  -215.0  -225.6  -237.5
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -246.2  -235.6  -226.2  -218.1  -211.2  -205.6  -201.2  -198.1
  -196.2  -195.6  -196.2  -198.1  -201.2  -205.6  -211.2  -218.1  -226.2  -235.6  -246.2  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -248.1  -240.0  -233.1  -227.5  -223.1  -220.0
  -218.1  -217.5  -218.1  -220.0  -223.1  -227.5  -233.1  -240.0  -248.1  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -246.2  -243.1
  -241.2  -240.6  -241.2  -243.1  -246.2  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0  -250.0
  -250.0  -250.0  -250.0
