  19680606 000000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.028
   0.125   0.219   0.307   0.391   0.470   0.543   0.609   0.668   0.719   0.762   0.796   0.820
   0.835   0.840   0.835   0.820   0.796   0.762   0.719   0.668   0.609   0.543   0.470   0.391
   0.307   0.219   0.125   0.028   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.020   0.116
   0.210   0.300   0.386   0.468   0.545   0.616   0.681   0.739   0.789   0.832   0.866   0.890
   0.905   0.910   0.905   0.890   0.866   0.832   0.789   0.739   0.681   0.616   0.545   0.468
   0.386   0.300   0.210   0.116   0.020   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.095   0.187
   0.277   0.364   0.447   0.526   0.600   0.669   0.733   0.790   0.840   0.882   0.916   0.940
   0.955   0.960   0.955   0.940   0.916   0.882   0.840   0.790   0.733   0.669   0.600   0.526
   0.447   0.364   0.277   0.187   0.095   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.064   0.154   0.242
   0.327   0.409   0.489   0.565   0.637   0.704   0.766   0.822   0.871   0.912   0.946   0.970
   0.985   0.990   0.985   0.970   0.946   0.912   0.871   0.822   0.766   0.704   0.637   0.565
   0.489   0.409   0.327   0.242   0.154   0.064   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.028   0.113   0.197   0.280
   0.360   0.438   0.513   0.586   0.655   0.719   0.779   0.834   0.882   0.923   0.956   0.980
   0.995   1.000   0.995   0.980   0.956   0.923   0.882   0.834   0.779   0.719   0.655   0.586
   0.513   0.438   0.360   0.280   0.197   0.113   0.028   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.069   0.148   0.226   0.302
   0.377   0.450   0.521   0.589   0.654   0.716   0.774   0.827   0.873   0.914   0.946   0.970
   0.985   0.990   0.985   0.970   0.946   0.914   0.873   0.827   0.774   0.716   0.654   0.589
   0.521   0.450   0.377   0.302   0.226   0.148   0.069   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.024   0.097   0.169   0.240   0.310
   0.379   0.446   0.512   0.576   0.637   0.695   0.750   0.800   0.845   0.884   0.916   0.940
   0.955   0.960   0.955   0.940   0.916   0.884   0.845   0.800   0.750   0.695   0.637   0.576
   0.512   0.446   0.379   0.310   0.240   0.169   0.097   0.024   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.048   0.113   0.178   0.241   0.304
   0.366   0.428   0.487   0.546   0.602   0.656   0.707   0.755   0.798   0.836   0.867   0.890
   0.905   0.910   0.905   0.890   0.867   0.836   0.798   0.755   0.707   0.656   0.602   0.546
   0.487   0.428   0.366   0.304   0.241   0.178   0.113   0.048   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.005   0.062   0.118   0.175   0.231   0.286
   0.341   0.395   0.448   0.500   0.551   0.600   0.647   0.691   0.731   0.767   0.798   0.821
   0.835   0.840   0.835   0.821   0.798   0.767   0.731   0.691   0.647   0.600   0.551   0.500
   0.448   0.395   0.341   0.286   0.231   0.175   0.118   0.062   0.005   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.018   0.066   0.114   0.162   0.209   0.257
   0.304   0.350   0.396   0.441   0.485   0.528   0.570   0.609   0.646   0.680   0.708   0.731
   0.745   0.750   0.745   0.731   0.708   0.680   0.646   0.609   0.570   0.528   0.485   0.441
   0.396   0.350   0.304   0.257   0.209   0.162   0.114   0.066   0.018   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.023   0.062   0.101   0.140   0.179   0.218
   0.256   0.294   0.332   0.369   0.406   0.442   0.478   0.512   0.544   0.574   0.600   0.621
   0.635   0.640   0.635   0.621   0.600   0.574   0.544   0.512   0.478   0.442   0.406   0.369
   0.332   0.294   0.256   0.218   0.179   0.140   0.101   0.062   0.023   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.023   0.053   0.082   0.112   0.141   0.170
   0.200   0.229   0.258   0.287   0.315   0.344   0.372   0.399   0.425   0.450   0.473   0.492
   0.505   0.510   0.505   0.492   0.473   0.450   0.425   0.399   0.372   0.344   0.315   0.287
   0.258   0.229   0.200   0.170   0.141   0.112   0.082   0.053   0.023   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.018   0.038   0.058   0.078   0.097   0.117
   0.137   0.157   0.176   0.196   0.216   0.235   0.254   0.274   0.292   0.311   0.328   0.343
   0.355   0.360   0.355   0.343   0.328   0.311   0.292   0.274   0.254   0.235   0.216   0.196
   0.176   0.157   0.137   0.117   0.097   0.078   0.058   0.038   0.018   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.010   0.020   0.030   0.040   0.050   0.060
   0.070   0.080   0.090   0.100   0.109   0.119   0.129   0.139   0.149   0.159   0.168   0.178
   0.186   0.190   0.186   0.178   0.168   0.159   0.149   0.139   0.129   0.119   0.109   0.100
   0.090   0.080   0.070   0.060   0.050   0.040   0.030   0.020   0.010   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.010  -0.020  -0.030  -0.040  -0.050  -0.060
  -0.070  -0.080  -0.090  -0.100  -0.109  -0.119  -0.129  -0.139  -0.149  -0.159  -0.168  -0.178
  -0.186  -0.190  -0.186  -0.178  -0.168  -0.159  -0.149  -0.139  -0.129  -0.119  -0.109  -0.100
  -0.090  -0.080  -0.070  -0.060  -0.050  -0.040  -0.030  -0.020  -0.010   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.018  -0.038  -0.058  -0.078  -0.097  -0.117
  -0.137  -0.157  -0.176  -0.196  -0.216  -0.235  -0.254  -0.274  -0.292  -0.311  -0.328  -0.343
  -0.355  -0.360  -0.355  -0.343  -0.328  -0.311  -0.292  -0.274  -0.254  -0.235  -0.216  -0.196
  -0.176  -0.157  -0.137  -0.117  -0.097  -0.078  -0.058  -0.038  -0.018   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.023  -0.053  -0.082  -0.112  -0.141  -0.170
  -0.200  -0.229  -0.258  -0.287  -0.315  -0.344  -0.372  -0.399  -0.425  -0.450  -0.473  -0.492
  -0.505  -0.510  -0.505  -0.492  -0.473  -0.450  -0.425  -0.399  -0.372  -0.344  -0.315  -0.287
  -0.258  -0.229  -0.200  -0.170  -0.141  -0.112  -0.082  -0.053  -0.023   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.023  -0.062  -0.101  -0.140  -0.179  -0.218
  -0.256  -0.294  -0.332  -0.369  -0.406  -0.442  -0.478  -0.512  -0.544  -0.574  -0.600  -0.621
  -0.635  -0.640  -0.635  -0.621  -0.600  -0.574  -0.544  -0.512  -0.478  -0.442  -0.406  -0.369
  -0.332  -0.294  -0.256  -0.218  -0.179  -0.140  -0.101  -0.062  -0.023   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.018  -0.066  -0.114  -0.162  -0.209  -0.257
  -0.304  -0.350  -0.396  -0.441  -0.485  -0.528  -0.570  -0.609  -0.646  -0.680  -0.708  -0.731
  -0.745  -0.750  -0.745  -0.731  -0.708  -0.680  -0.646  -0.609  -0.570  -0.528  -0.485  -0.441
  -0.396  -0.350  -0.304  -0.257  -0.209  -0.162  -0.114  -0.066  -0.018   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.005  -0.062  -0.118  -0.175  -0.231  -0.286
  -0.341  -0.395  -0.448  -0.500  -0.551  -0.600  -0.647  -0.691  -0.731  -0.767  -0.798  -0.821
  -0.835  -0.840  -0.835  -0.821  -0.798  -0.767  -0.731  -0.691  -0.647  -0.600  -0.551  -0.500
  -0.448  -0.395  -0.341  -0.286  -0.231  -0.175  -0.118  -0.062  -0.005   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.048  -0.113  -0.178  -0.241  -0.304
  -0.366  -0.428  -0.487  -0.546  -0.602  -0.656  -0.707  -0.755  -0.798  -0.836  -0.867  -0.890
  -0.905  -0.910  -0.905  -0.890  -0.867  -0.836  -0.798  -0.755  -0.707  -0.656  -0.602  -0.546
  -0.487  -0.428  -0.366  -0.304  -0.241  -0.178  -0.113  -0.048   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.024  -0.097  -0.169  -0.240  -0.310
  -0.379  -0.446  -0.512  -0.576  -0.637  -0.695  -0.750  -0.800  -0.845  -0.884  -0.916  -0.940
  -0.955  -0.960  -0.955  -0.940  -0.916  -0.884  -0.845  -0.800  -0.750  -0.695  -0.637  -0.576
  -0.512  -0.446  -0.379  -0.310  -0.240  -0.169  -0.097  -0.024   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.069  -0.148  -0.226  -0.302
  -0.377  -0.450  -0.521  -0.589  -0.654  -0.716  -0.774  -0.827  -0.873  -0.914  -0.946  -0.970
  -0.985  -0.990  -0.985  -0.970  -0.946  -0.914  -0.873  -0.827  -0.774  -0.716  -0.654  -0.589
  -0.521  -0.450  -0.377  -0.302  -0.226  -0.148  -0.069   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.028  -0.113  -0.197  -0.280
  -0.360  -0.438  -0.513  -0.586  -0.655  -0.719  -0.779  -0.834  -0.882  -0.923  -0.956  -0.980
  -0.995  -1.000  -0.995  -0.980  -0.956  -0.923  -0.882  -0.834  -0.779  -0.719  -0.655  -0.586
  -0.513  -0.438  -0.360  -0.280  -0.197  -0.113  -0.028   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.064  -0.154  -0.242
  -0.327  -0.409  -0.489  -0.565  -0.637  -0.704  -0.766  -0.822  -0.871  -0.912  -0.946  -0.970
  -0.985  -0.990  -0.985  -0.970  -0.946  -0.912  -0.871  -0.822  -0.766  -0.704  -0.637  -0.565
  -0.489  -0.409  -0.327  -0.242  -0.154  -0.064   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.095  -0.187
  -0.277  -0.364  -0.447  -0.526  -0.600  -0.669  -0.733  -0.790  -0.840  -0.882  -0.916  -0.940
  -0.955  -0.960  -0.955  -0.940  -0.916  -0.882  -0.840  -0.790  -0.733  -0.669  -0.600  -0.526
  -0.447  -0.364  -0.277  -0.187  -0.095   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.020  -0.116
  -0.210  -0.300  -0.386  -0.468  -0.545  -0.616  -0.681  -0.739  -0.789  -0.832  -0.866  -0.890
  -0.905  -0.910  -0.905  -0.890  -0.866  -0.832  -0.789  -0.739  -0.681  -0.616  -0.545  -0.468
  -0.386  -0.300  -0.210  -0.116  -0.020   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.028
  -0.125  -0.219  -0.307  -0.391  -0.470  -0.543  -0.609  -0.668  -0.719  -0.762  -0.796  -0.820
  -0.835  -0.840  -0.835  -0.820  -0.796  -0.762  -0.719  -0.668  -0.609  -0.543  -0.470  -0.391
  -0.307  -0.219  -0.125  -0.028   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
  -0.023  -0.119  -0.210  -0.296  -0.376  -0.450  -0.517  -0.577  -0.628  -0.671  -0.705  -0.730
  -0.745  -0.750  -0.745  -0.730  -0.705  -0.671  -0.628  -0.577  -0.517  -0.450  -0.376  -0.296
  -0.210  -0.119  -0.023   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000  -0.093  -0.181  -0.263  -0.338  -0.406  -0.466  -0.518  -0.561  -0.595  -0.620
  -0.635  -0.640  -0.635  -0.620  -0.595  -0.561  -0.518  -0.466  -0.406  -0.338  -0.263  -0.181
  -0.093   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000  -0.047  -0.130  -0.206  -0.275  -0.335  -0.388  -0.431  -0.465  -0.490
  -0.505  -0.510  -0.505  -0.490  -0.465  -0.431  -0.388  -0.335  -0.275  -0.206  -0.130  -0.047
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000  -0.054  -0.124  -0.185  -0.237  -0.281  -0.315  -0.340
  -0.355  -0.360  -0.355  -0.340  -0.315  -0.281  -0.237  -0.185  -0.124  -0.054   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.014  -0.067  -0.111  -0.145  -0.170
  -0.185  -0.190  -0.185  -0.170  -0.145  -0.111  -0.067  -0.014   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.005  -0.018  -0.023  -0.023  -0.018
  -0.010   0.000   0.010   0.018   0.023   0.023   0.018   0.005   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000  -0.024  -0.048  -0.062  -0.066  -0.062  -0.053  -0.038
  -0.020   0.000   0.020   0.038   0.053   0.062   0.066   0.062   0.048   0.024   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000  -0.028  -0.069  -0.097  -0.113  -0.118  -0.114  -0.101  -0.082  -0.058
  -0.030   0.000   0.030   0.058   0.082   0.101   0.114   0.118   0.113   0.097   0.069   0.028
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000  -0.064  -0.113  -0.148  -0.169  -0.178  -0.175  -0.162  -0.140  -0.112  -0.078
  -0.040   0.000   0.040   0.078   0.112   0.140   0.162   0.175   0.178   0.169   0.148   0.113
   0.064   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
  -0.020  -0.095  -0.154  -0.197  -0.226  -0.240  -0.241  -0.231  -0.209  -0.179  -0.141  -0.097
  -0.050   0.000   0.050   0.097   0.141   0.179   0.209   0.231   0.241   0.240   0.226   0.197
   0.154   0.095   0.020   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.028
  -0.116  -0.187  -0.242  -0.280  -0.302  -0.310  -0.304  -0.286  -0.257  -0.218  -0.170  -0.117
  -0.060   0.000   0.060   0.117   0.170   0.218   0.257   0.286   0.304   0.310   0.302   0.280
   0.242   0.187   0.116   0.028   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.023  -0.125
  -0.210  -0.277  -0.327  -0.360  -0.377  -0.379  -0.366  -0.341  -0.304  -0.256  -0.200  -0.137
