 28073 12584 9755 2452 3282
   1647   637    1     329     333     341    8256   1
   1648   637    1       0     334     342    8257   1
   1649   637    1       0       0     343    8257   1
   1569   638    1       0     335     344     347   1
   1638   638    1     332     336    8254    8264   1
   1639   638    1       0     337    8254    8264   1
   1640   638    1       0       0     345     348   1
   1644   638    1       0     338    8255    8266   1
   1645   638    1       0     339    8255    8266   1
   1646   638    1       0     340    8256    8267   1
   1647   638    1     333     341    8256    8267   1
   1648   638    1     334     342    8257    8268   1
   1649   638    1       0     343    8257    8268   1
   1568   639    1       0       0     346    8261   1
   1569   639    1     335     344     347    8261   1
   1640   639    1       0     345     348    8265   1
   1641   639    1       0       0     349    8265   1
   1650   639    1       0       0     350     352   1
   1568   640    1       0     346    8261    8272   1
   1569   640    1     344     347    8261    8272   1
   1640   640    1     345     348    8265    8276   1
   1641   640    1       0     349    8265    8276   1
   1642   640    1       0       0     351     353   1
   1650   640    1       0     350     352     355   1
   1642   641    1       0     351     353    8277   1
   1643   641    1       0       0     354    8277   1
   1650   641    1     350     352     355    8281   1
   1651   641    1       0       0     356    8281   1
   1805   641    1       0       0     357     359   1
   1642   642    1     351     353    8277   16604   1
   1643   642    1       0     354    8277   16604   1
   1650   642    1     352     355    8281    8288   1
   1651   642    1       0     356    8281    8288   1
   1652   642    1       0       0     358     361   1
   1805   642    1       0     357     359     362   1
   1567   643    1       0       0     360     363   1
   1652   643    1       0     358     361     364   1
   1805   643    1     357     359     362     365   1
   1567   644    1       0     360     363     366   1
   1652   644    1     358     361     364     367   1
   1805   644    1     359     362     365     369   1
   1567   645    1     360     363     366    8292   1
   1652   645    1     361     364     367    8297   1
   1653   645    1       0       0     368    8297   1
   1805   645    1     362     365     369     371   1
   1567   646    1     363     366    8292    8301   1
   1652   646    1     364     367    8297    8304   1
   1653   646    1       0     368    8297    8304   1
   1654   646    1       0       0     370     372   1
   1805   646    1     365     369     371     374   1
   1654   647    1       0     370     372     375   1
   1804   647    1       0       0     373    8305   1
   1805   647    1     369     371     374    8305   1
   1654   648    1     370     372     375     377   1
   1804   648    1       0     373    8305    8313   1
   1805   648    1     371     374    8305    8313   1
   1565   649    1       0       0     376     379   1
   1654   649    1     372     375     377    8312   1
   1655   649    1       0       0     378    8312   1
   1565   650    1       0     376     379       0   1
   1566   650    1    8292    8301     380     383   1
   1567   650    1    8292    8301     381       0   1
   1654   650    1     375     377    8312    8322   1
   1655   650    1       0     378    8312    8322   1
   1656   650    1       0       0     382     384   1
   1565   651    1     376     379       0       0   1
   1566   651    1    8301     380     383       0   1
   1567   651    1    8301     381       0       0   1
   1656   651    1       0     382     384     385   1
   1566   652    1     380     383       0       0   1
   1656   652    1     382     384     385     389   1
   1804   652    1    8305    8313     386       0   1
   1805   652    1    8305    8313     387     391   1
   1964   652    1       0       0     388     392   1
   1656   653    1     384     385     389    8331   1
   1657   653    1       0       0     390    8331   1
   1804   653    1    8313     386       0       0   1
   1805   653    1    8313     387     391     394   1
   1964   653    1       0     388     392     395   1
   1569   654    1    8309    8317     393     396   1
   1656   654    1     385     389    8331    8337   1
   1657   654    1       0     390    8331    8337   1
   1805   654    1     387     391     394     397   1
   1964   654    1     388     392     395     398   1
   1569   655    1    8317     393     396       0   1
   1805   655    1     391     394     397    8338   1
   1964   655    1     392     395     398     402   1
   1569   656    1     393     396       0       0   1
   1570   656    1    8318    8326     399       0   1
   1571   656    1    8318    8326     400     403   1
   1658   656    1       0       0     401     404   1
   1805   656    1     394     397    8338    8346   1
   1964   656    1     395     398     402     406   1
   1570   657    1    8326     399       0       0   1
   1571   657    1    8326     400     403     407   1
   1658   657    1       0     401     404    8345   1
   1803   657    1       0       0     405     408   1
   1964   657    1     398     402     406       0   1
   1571   658    1     400     403     407     409   1
   1658   658    1     401     404    8345    8355   1
   1803   658    1       0     405     408       0   1
   1964   658    1     402     406       0       0   1
   1571   659    1     403     407     409     410   1
   1803   659    1     405     408       0       0   1
   1571   660    1     407     409     410     414   1
   1803   660    1       0       0     411     416   1
   1962   660    1    8341    8349     412     417   1
   1963   660    1    8341    8349     413       0   1
   1571   661    1     409     410     414     418   1
   1662   661    1       0       0     415     419   1
   1803   661    1       0     411     416     420   1
   1962   661    1    8349     412     417    8370   1
   1963   661    1    8349     413       0       0   1
   1571   662    1     410     414     418     421   1
   1662   662    1       0     415     419     422   1
   1803   662    1     411     416     420     426   1
   1962   662    1     412     417    8370    8378   1
   1571   663    1     414     418     421       0   1
   1662   663    1     415     419     422     432   1
   1663   663    1       0       0     423     433   1
   1664   663    1       0       0     424     434   1
   1802   663    1       0       0     425    8374   1
   1803   663    1     416     420     426    8374   1
   1571   664    1     418     421       0       0   1
   1657   664    1    8354    8364     427       0   1
   1658   664    1    8355    8365     428       0   1
   1659   664    1    8355    8365     429       0   1
   1660   664    1    8356    8366     430       0   1
   1661   664    1    8356    8366     431       0   1
   1662   664    1     419     422     432       0   1
   1663   664    1       0     423     433     436   1
   1664   664    1       0     424     434     437   1
   1802   664    1       0     425    8374    8383   1
   1803   664    1     420     426    8374    8383   1
   1964   664    1       0       0     435     438   1
   1657   665    1    8364     427       0       0   1
   1658   665    1    8365     428       0       0   1
   1659   665    1    8365     429       0       0   1
   1660   665    1    8366     430       0       0   1
   1661   665    1    8366     431       0       0   1
   1662   665    1     422     432       0       0   1
   1663   665    1     423     433     436     440   1
   1664   665    1     424     434     437    8382   1
   1964   665    1       0     435     438     442   1
   1654   666    1       0       0     439     443   1
   1663   666    1     433     436     440       0   1
   1664   666    1     434     437    8382    8391   1
   1801   666    1       0       0     441     446   1
   1964   666    1     435     438     442     447   1
   1654   667    1       0     439     443     448   1
   1659   667    1       0       0     444       0   1
   1660   667    1       0       0     445     449   1
   1663   667    1     436     440       0       0   1
   1801   667    1       0     441     446     451   1
   1964   667    1     438     442     447     452   1
   1654   668    1     439     443     448     453   1
   1659   668    1       0     444       0       0   1
   1660   668    1       0     445     449     457   1
   1662   668    1       0       0     450     458   1
   1801   668    1     441     446     451     462   1
   1964   668    1     442     447     452     463   1
   1654   669    1     443     448     453    8398   1
   1655   669    1       0       0     454    8398   1
   1656   669    1       0       0     455     464   1
   1659   669    1       0       0     456    8399   1
   1660   669    1     445     449     457    8400   1
   1662   669    1       0     450     458    8401   1
   1663   669    1       0       0     459    8401   1
   1666   669    1       0       0     460     465   1
   1800   669    1       0       0     461    8403   1
   1801   669    1     446     451     462    8403   1
   1964   669    1     447     452     463       0   1
   1654   670    1     448     453    8398    8410   1
   1655   670    1       0     454    8398    8410   1
   1656   670    1       0     455     464     467   1
   1659   670    1       0     456    8399     472   1
   1660   670    1     449     457    8400    8411   1
   1662   670    1     450     458    8401    8412   1
   1663   670    1       0     459    8401    8412   1
   1666   670    1       0     460     465     468   1
   1799   670    1       0       0     466     469   1
   1800   670    1       0     461    8403    8414   1
   1801   670    1     451     462    8403    8414   1
   1964   670    1     452     463       0       0   1
   1656   671    1     455     464     467     470   1
   1666   671    1     460     465     468     473   1
   1799   671    1       0     466     469     474   1
   1656   672    1     464     467     470       0   1
   1658   672    1       0    8399     471       0   1
   1659   672    1     456    8399     472     476   1
   1666   672    1     465     468     473     477   1
   1799   672    1     466     469     474       0   1
   1571   673    1       0       0     475     478   1
   1656   673    1     467     470       0       0   1
   1658   673    1    8399     471       0       0   1
   1659   673    1    8399     472     476     479   1
   1666   673    1     468     473     477    8425   1
   1799   673    1     469     474       0       0   1
   1571   674    1       0     475     478     480   1
   1659   674    1     472     476     479     481   1
   1666   674    1     473     477    8425   16668   1
   1571   675    1     475     478     480       0   1
   1659   675    1     476     479     481    8437   1
   1672   675    1       0       0     482     485   1
   1571   676    1     478     480       0       0   1
   1572   676    1    8407    8418     483       0   1
   1573   676    1    8407    8418     484     486   1
   1659   676    1     479     481    8437    8450   1
   1672   676    1       0     482     485     487   1
   1572   677    1    8418     483       0       0   1
   1573   677    1    8418     484     486    8445   1
   1672   677    1     482     485     487    8455   1
   1673   677    1       0       0     488    8455   1
   1797   677    1       0       0     489     491   1
   1573   678    1     484     486    8445     497   1
   1672   678    1     485     487    8455    8463   1
   1673   678    1       0     488    8455    8463   1
   1674   678    1       0       0     490     492   1
   1797   678    1       0     489     491     496   1
   1674   679    1       0     490     492    8464   1
   1675   679    1       0       0     493    8464   1
   1795   679    1       0       0     494    8465   1
   1796   679    1       0       0     495    8466   1
   1797   679    1     489     491     496    8466   1
   1573   680    1     486    8445     497     500   1
   1661   680    1    8438    8451     498     502   1
   1674   680    1     490     492    8464    8476   1
   1675   680    1       0     493    8464    8476   1
   1795   680    1       0     494    8465    8478   1
